mot	elem_id	who	when	elem_tag	elem_text
riksdagen-motions/data/1892/mot-1892--ak--00016.xml	i-XRAKXAcbnaAZpWLsGLDLH5	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 8 Motioner i Andra Kammaren N:o 16. 
riksdagen-motions/data/1892/mot-1892--ak--00029.xml	i-LjJR4bmCXbSFsshYbzgmP6	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 4 Motioner i Andra Kammaren, N:o 29. 
riksdagen-motions/data/1892/mot-1892--ak--00100.xml	i-Wivd4z5bFnWew1yFyrgTnm	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 100. 
riksdagen-motions/data/1892/mot-1892--ak--00181.xml	i-VHFPjwHcLdaJef1wurj9tW	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 181. 1 
riksdagen-motions/data/1892/mot-1892-urtima-ak--00020.xml	i-4KtEHe2ak4KjewnFwH2rH1	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 20. 1 
riksdagen-motions/data/1893/mot-1893--ak--00085.xml	i-57WchEqeRToBsvs2Nky9Ez	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 85. 1 
riksdagen-motions/data/1893/mot-1893--ak--00086.xml	i-R5R1PWCjcyQmdZ1iNSNLtN	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Andra Kammaren, N:o 86. 
riksdagen-motions/data/1893/mot-1893--ak--00127.xml	i-4G7gYeFVDNdaA88z6saPry	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Andra Kammaren, N:o 127. 
riksdagen-motions/data/1893/mot-1893--ak--00152.xml	i-EQGYXEjpiCFD7hUWtD4DHu	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 152. 3 
riksdagen-motions/data/1893/mot-1893--ak--00152.xml	i-LpN4YN8Xjdnebc4iSyGuL	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}p	 enligt Kongl. Maj:ts bepröfvande, åt högre folkskolor eller med dem jemförliga enskilda läroanstalter jemväl i städerna. 
riksdagen-motions/data/1893/mot-1893--ak--00172.xml	i-Vhx1yM1Mx5o1mKcgnjv43G	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Andra Kammaren, N:o 172. 
riksdagen-motions/data/1893/mot-1893--fk--00027.xml	i-AKdkSpCffP9XHvgGVLRjSt	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första Kammaren, N:o 27. 
riksdagen-motions/data/1894/mot-1894--ak--00030.xml	i-3j61scxuxSndQKjSpxMdsU	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Andra Kammaren, N:o 30. 
riksdagen-motions/data/1894/mot-1894--ak--00061.xml	i-S8AYMrBdfzwSKcUtRouQar	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 61. 7 
riksdagen-motions/data/1894/mot-1894--ak--00069.xml	i-YV4VFGyqBPSiBkfS5ZCaCF	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 69. 7 
riksdagen-motions/data/1894/mot-1894--ak--00089.xml	i-S6dHFi4QbGD7ab7BYCVURE	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 89. 19 
riksdagen-motions/data/1894/mot-1894--ak--00094.xml	i-EkLpdLmN9qHErgV8vQCaDz	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 94. 1 
riksdagen-motions/data/1894/mot-1894--ak--00108.xml	i-FKBXK86VFtPdRZWf6FffRN	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 108. 13 
riksdagen-motions/data/1894/mot-1894--fk--00008.xml	i-6BmWKpZfQv1v67EbsDnYp1	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första Kammaren, N:o 8. 1 
riksdagen-motions/data/1894/mot-1894--fk--00009.xml	i-DLTYqxsNdaoM8WS1Bed4mV	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första Kammaren, N:o 9. 3 
riksdagen-motions/data/1894/mot-1894--fk--00011.xml	i-3hDZ1YBwh2AfX5mbjhyVfe	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Första Kammaren, N:o 11. 
riksdagen-motions/data/1894/mot-1894--fk--00017.xml	i-QLALyum1eNyCnozdVgqkp	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första Kammaren, N:o 17. 
riksdagen-motions/data/1895/mot-1895--ak--00007.xml	i-6oYMFZntH9V2791tTFqTMy	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 7. 1 
riksdagen-motions/data/1895/mot-1895--ak--00014.xml	i-QnExZy7PiCyDC5cFQzP7L9	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 14. g 
riksdagen-motions/data/1895/mot-1895--ak--00018.xml	i-N1TwNGNRrSWNbpJnKxRUiy	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 18. 5 
riksdagen-motions/data/1895/mot-1895--ak--00044.xml	i-9p2wUHboMDTGDeNbJ2hWjQ	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 44. 1 
riksdagen-motions/data/1895/mot-1895--ak--00092.xml	i-6CdCsDK1ZWFsTaVPMmTaii	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 92. 9 
riksdagen-motions/data/1895/mot-1895--ak--00107.xml	i-Wq1A9wEk9HScn9ZWX4siF	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 107. 19 
riksdagen-motions/data/1895/mot-1895--ak--00109.xml	i-44TBjopSyHCbZgWhFBsKP7	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 22 Motioner i Andra Kammaren, N:o 109. 
riksdagen-motions/data/1895/mot-1895--ak--00126.xml	i-KoDQX7Sogr9eoz3jTuZDee	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 4 Motioner i Andra Kammaren, N:o 126. 
riksdagen-motions/data/1895/mot-1895--fk--00012.xml	i-BFuMknkgrvWufCFvkSsM5p	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första. Kammaren, N:o 12. 1 
riksdagen-motions/data/1895/mot-1895--fk--00013.xml	i-P3rwro1CQPyDBjGvDNZyU9	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Första Kammaren, N:o 18.1: 
riksdagen-motions/data/1895/mot-1895--fk--00018.xml	i-3b1VZYxKF3wH9QzHfvcA9g	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första Kammaren, N:o 18, 1 
riksdagen-motions/data/1896/mot-1896--ak--00032.xml	i-2WjJNpmVMN6JXj7UZRQNNn	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 32. 19 
riksdagen-motions/data/1896/mot-1896--ak--00049.xml	i-Fqf5gT5G5H9uzd4kaHQJjf	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 49. 13 
riksdagen-motions/data/1896/mot-1896--ak--00073.xml	i-EF7PhkSnJ7HJ41U7ZTyppK	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 4 Motioner i Andra Kammaren, N:o 73. 
riksdagen-motions/data/1896/mot-1896--ak--00078.xml	i-LpmfA2Kp5ZbZUgicXg8Mo4	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 78. 11 
riksdagen-motions/data/1896/mot-1896--ak--00090.xml	i-CbuSQaauj195w9v593U5mZ	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 90, 3 
riksdagen-motions/data/1896/mot-1896--ak--00189.xml	i-HCnVujoJ3f5mwt7spks1t8	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 189. 15 
riksdagen-motions/data/1897/mot-1897--ak--00044.xml	i-H2McnNYunvMare4KfKGBUX	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Andra Kammaren, N:o 44. 
riksdagen-motions/data/1897/mot-1897--ak--00067.xml	i-5AgKJskEtUbM8JjP8EuoEd	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Andra Kammaren, N:o 67. 
riksdagen-motions/data/1897/mot-1897--ak--00099.xml	i-BwHmqUadP4uMgZQt1vuWM	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 99. 17 
riksdagen-motions/data/1897/mot-1897--ak--00132.xml	i-PshrzCBd8skRRnkm7mBpaj	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 132. 1 
riksdagen-motions/data/1898/mot-1898--ak--00018.xml	i-4kH5qqNLioKn5PUhyYjTLd	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 18. 1 
riksdagen-motions/data/1898/mot-1898--ak--00068.xml	i-TAnX2fQ1BPdvHyeHKAYtBX	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 68. i 
riksdagen-motions/data/1898/mot-1898--ak--00079.xml	i-2A3oGBpXVvji1ZsgPqjRnr	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 8 Motioner i Andra Kammaren, N:o 79, 
riksdagen-motions/data/1898/mot-1898--ak--00097.xml	i-LAG5qixdh69xLcBnVqunDN	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 97. 1 
riksdagen-motions/data/1898/mot-1898--ak--00186.xml	i-EXhQY7gtUua13Mf6DxoiuP	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 186. 1 
riksdagen-motions/data/1899/mot-1899--ak--00031.xml	i-4RcjJibPNvHmo9gPjbmC3q	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 31. 1 
riksdagen-motions/data/1899/mot-1899--ak--00083.xml	i-EzRQV9CAPx4ACjFGAX932u	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 83. ? 
riksdagen-motions/data/1899/mot-1899--ak--00190.xml	i-3xpUvDEDk1e9zmfVwr3Tvp	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 190. 9 
riksdagen-motions/data/1899/mot-1899--fk--00036.xml	i-H5FMLAsSKFKFoRULe9jfH2	0000-0002-7647-4048	2024-10-08	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första Kammaren, N:o 36. 1 
riksdagen-motions/data/1910/mot-1910--ak--00030.xml	i-9Bm3rCeUuNuFAxUm8QsKcn	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, Nr 30. 1 
riksdagen-motions/data/1910/mot-1910--ak--00063.xml	i-RE8rfJCKUZcy2WKmy5BJmz	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 6 Motioner i Andra Kammaren, Nr 63. 
riksdagen-motions/data/1910/mot-1910--ak--00097.xml	i-PNd87skhdYQV4XeCARfGAN	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, Nr 97, 98. 3 
riksdagen-motions/data/1910/mot-1910--ak--00100.xml	i-CjfV6muPGFAyN2wXoutuP8	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, Nr 100. 1 
riksdagen-motions/data/1910/mot-1910--ak--00139.xml	i-LxSvpPxY5nxcdQuADGpn32	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 Motioner + Andra Kammaren, Nr 138. 3 
riksdagen-motions/data/1910/mot-1910--ak--00139.xml	i-5ia8TVVkvrVrhjB6Bnn2fv	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 vin, vin eller öl förtäras å ställe, där utskänkning på grund af anmälan eller tillstånd enligt 3 8 idkas, vare förbjudet liksom ock att där förtära sådana drycker>. 
riksdagen-motions/data/1910/mot-1910--ak--00165.xml	i-BGhU7MEHvLNubpnttzUa4t	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 4 Motioner i Andra Kammaren, Nr 165. 
riksdagen-motions/data/1910/mot-1910--ak--00176.xml	i-PBQcbTECXvaHUcTmaLzoZm	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, Nr 176. 1 
riksdagen-motions/data/1910/mot-1910--ak--00177.xml	i-Q4WjtfJmpaUjTkJVVeHmy6	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 4 Motioner i Andra Kammaren, Nr 177, 
riksdagen-motions/data/1910/mot-1910--ak--00193.xml	i-VeeMSoJz7LVp2bjYw52Juo	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, Nr 193. 5 
riksdagen-motions/data/1910/mot-1910--ak--00194.xml	i-QUY6fXKQNwGkbxQDg5PqdH	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 6 Motioner i Andra Kammaren, Nr 194. 
riksdagen-motions/data/1910/mot-1910--ak--00257.xml	i-8zTdJnv9b1b1JCC2JCGQ9y	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, Nr 257 
riksdagen-motions/data/1910/mot-1910--ak--00266.xml	i-RTpRm61htgMazFYVk96zGD	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, Nr 266. 3 
riksdagen-motions/data/1910/mot-1910--ak--00299.xml	i-467RVWvwxogrLQJfC1xC1F	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, Nr 299. 3 
riksdagen-motions/data/1910/mot-1910--ak--00302.xml	i-5sgH4QLmVkfVtYMv3naM4T	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren, Nr 302. 7 
riksdagen-motions/data/1910/mot-1910--ak--00304.xml	i-GEarmGLg6axGpCu5oAmpo6	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren Nr 304. 1 
riksdagen-motions/data/1910/mot-1910--fk--00004.xml	i-2SWJAgVaigULiCX7FUXpwS	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 Motioner i Första Kammaren, Nr 4. 5 
riksdagen-motions/data/1910/mot-1910--fk--00010.xml	i-2N1MrC1YwMvrmfBY239LUN	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 6 Motioner i Första Kammaren, Nr 10. 
riksdagen-motions/data/1910/mot-1910--fk--00012.xml	i-GBgkQ2XRGvdcgLxdzwPor9	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 Motioner i Första Kammaren, Nr 12. 9 
riksdagen-motions/data/1910/mot-1910--fk--00014.xml	i-4PUa1D6GzHpoEoRtiTkL23	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 14 Motioner i Första Kammaren, Nr 13. 
riksdagen-motions/data/1910/mot-1910--fk--00017.xml	i-Mue8o3FFaq3jiELEL7FSD1	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 Motioner t Första Kammaren, Nr 17. 1 
riksdagen-motions/data/1910/mot-1910--fk--00080.xml	i-16Coh6xvZwxr3mTTm1vZNW	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 Motioner i Första Kammaren, Nr 80. 27 
riksdagen-motions/data/1911/mot-1911--ak--00154.xml	i-Td5XFfT7nMH6y5inkNF7Yp	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 6 Motioner i Andra kammaren, Nr 154. 
riksdagen-motions/data/1911/mot-1911--ak--00271.xml	i-QvKTY1kxcfLaoxibpQtBU8	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra kammaren, Nr 271—272. 1 
riksdagen-motions/data/1912/mot-1912--fk--00082.xml	i-TfpmFsBsnns81TfSfVeypn	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 22 Motioner i Första Kammaren, Nr 82. 
riksdagen-motions/data/1913/mot-1913--ak--00170.xml	i-N4UQJ2dgbp6iCULj55pdzn	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 6 Motioner i Andra kammaren, Nr 170, 
riksdagen-motions/data/1913/mot-1913--fk--00066.xml	i-JGj7FodLi6S62wkNmDdMCe	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 Motioner i Första kammaren, Nr 66. q 
riksdagen-motions/data/1914/mot-1914-a-ak--00174.xml	i-FxNBzs5DQcJs2Pp2Z1pjMp	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 Motioner i Andra Kammaren Nr 174. 3 
riksdagen-motions/data/1918/mot-1918--fk--00033.xml	i-AXY1MrNPgCyY5rPKXZDMD3	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 sg Motioner i Förata kammaren, Nr 33. 
riksdagen-motions/data/1918/mot-1918-urtima-fk--00014.xml	i-vcCzfmThr1xphztEfPaiy	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 Motioner i Första kammaren, Nr 14—15. 
riksdagen-motions/data/1918/mot-1918-urtima-fk--00015.xml	i-R6CfqTZJ9QQhdZGboGPZCy	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}p	 Motioner i Första kammaren, Nr 14—15. 
riksdagen-motions/data/1920/mot-1920--ak--00013.xml	i-Em3Qi2NpjB8JKZP8B8PBod	orcid_0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}fw	 4 Motioner i Andra kammaren, Nr 12—13. 
riksdagen-motions/data/1920/mot-1920--ak--00332.xml	i-8kiPnn14SZSgrXbwHWvAjy	orcid_0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Andra kammaren, Nr 332 
riksdagen-motions/data/1920/mot-1920--fk--00080.xml	i-RG4wSWmmT9PvQhLLbqn8iP	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Första kammaren, Nr 80 
riksdagen-motions/data/1920/mot-1920--fk--00081.xml	i-BGRz5RW5LVPDizPejL557n	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, Nr 81. 11 
riksdagen-motions/data/1920/mot-1920--fk--00172.xml	i-RhZYDbhw6GEUqMvGMc6e9y	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, Nr 172. i 
riksdagen-motions/data/1920/mot-1920--fk--00295.xml	i-VB23rb8GHB36eaAqRCW9ym	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, Nr 295. 
riksdagen-motions/data/1921/mot-1921--ak--00033.xml	i-DDfpCdoJ45yj551GUaU69T	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 33. l 
riksdagen-motions/data/1921/mot-1921--ak--00040.xml	i-Cf6WPzAbFMQ5wnGNT1Hoov	orcid_0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Andra kammaren, Nr 40. 
riksdagen-motions/data/1921/mot-1921--fk--00032.xml	i-5ALHy7ss6PnCMVRHzNPqXz	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, Nr 32. 5 
riksdagen-motions/data/1923/mot-1923--fk--00206.xml	i-KzxvKCnusowmZ7z7boeb8a	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, Nr 206. 
riksdagen-motions/data/1925/mot-1925--ak--00022.xml	i-UFNFXwebtBG24Y6b97Wfcx	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr. 22. 
riksdagen-motions/data/1925/mot-1925--ak--00130.xml	i-2GMqysDgNSJzLvEQP2bVni	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 130. 7 
riksdagen-motions/data/1925/mot-1925--ak--00163.xml	i-JH3M8QKa3Hf5yWdvct1yoY	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 163. 
riksdagen-motions/data/1925/mot-1925--ak--00216.xml	i-1TANXGeD8Ckc4bZ7nEr2C	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Andra kammaren, Nr 216. 
riksdagen-motions/data/1925/mot-1925--ak--00304.xml	i-9aKLmvUmguEXo9eKUSrnwM	orcid_0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 304. 19 
riksdagen-motions/data/1925/mot-1925--fk--00244.xml	i-GX4Goqgd36RcCg6Fa8kRgi	orcid_0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammarven, Nr 244 
riksdagen-motions/data/1925/mot-1925--fk--00249.xml	i-Nmw3ts4zRXyMRbk9h7ZNFo	orcid_0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, Nr 249. 21 
riksdagen-motions/data/1926/mot-1926--ak--00032.xml	i-T8kFSeYXpB36Qigf1247pf	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 32. 13 
riksdagen-motions/data/1926/mot-1926--ak--00400.xml	i-2u6iBwENztoLMggrqqXCNo	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 400. 11 
riksdagen-motions/data/1927/mot-1927--ak--00386.xml	i-PkSuMLLVhPM2xPYUusZtxk	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 386. 1 
riksdagen-motions/data/1928/mot-1928--ak--00049.xml	i-8dvmdCvnk86tgRqmAHQj8j	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner 1 Andra kammaren, Nr 49 
riksdagen-motions/data/1928/mot-1928--ak--00136.xml	i-6kteBzCMith3jdrnsWphur	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 136. 
riksdagen-motions/data/1928/mot-1928--ak--00219.xml	i-1EG979uPW3GpN6eMjkQkM	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner 1 Andra kammaren, Nr. 219. 
riksdagen-motions/data/1929/mot-1929--ak--00295.xml	i-SGBvqh9zhohWdPaUN5oequ	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 295, 1 
riksdagen-motions/data/1929/mot-1929--fk--00210.xml	i-VAiewHxc1XVWbHKFqjy36N	0000-0002-7647-4048	2024-10-07	{http://www.tei-c.org/ns/1.0}fw	 28 Motioner i Första kammaren, Nr 210. 
riksdagen-motions/data/1930/mot-1930--ak--00019.xml	i-4FbMp8LK9PCxYqDT71oP1U	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Andra kammaren, Nr 19. 
riksdagen-motions/data/1930/mot-1930--ak--00019.xml	i-4FbMp8LK9PCxYqDT71oP1U	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Andra kammaren, Nr 19. 
riksdagen-motions/data/1930/mot-1930--ak--00525.xml	i-EPa6Qm7o3FLBhonwMVttta	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 525. 1 
riksdagen-motions/data/1930/mot-1930--fk--00237.xml	i-A29WupUNzMdjjuwXd5CKCU	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 4 Motioner i Första kammaren, Nr 237. 
riksdagen-motions/data/1931/mot-1931--ak--00113.xml	i-UjNCboF7cUVQpsCpt7cxjE	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 113. 
riksdagen-motions/data/1931/mot-1931--ak--00113.xml	i-UjNCboF7cUVQpsCpt7cxjE	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 113. 
riksdagen-motions/data/1931/mot-1931--ak--00248.xml	i-ChrJyZ7oZs6FL9B9RTjTdZ	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Andra kammaren, Nr 248, 
riksdagen-motions/data/1931/mot-1931--ak--00248.xml	i-ChrJyZ7oZs6FL9B9RTjTdZ	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Andra kammaren, Nr 248, 
riksdagen-motions/data/1931/mot-1931--ak--00272.xml	i-QSVW4FvLCqCY4eQTL8piZg	orcid_0000-0002-7647-4048	2024-10-02	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, Nr 272: 
