year,chamber,committee,correlation,dates
2012,,UU,0.22094390754297666,
2012,,UbU,0.5963066037028634,
2013,,unknown,0.05054184183992076,
2000,,unknown,0.9999999999999999,
2013,,AU,0.5224888341984717,
1808,unknown,AU,1.0,
2013,,CU,0.5128441545930852,
2013,,FiU,0.21952766249403305,
2013,,FöU,0.37601370387351446,
2013,,JuU,0.2892039186769723,
2013,,KU,0.3159541800392774,
2013,,KrU,0.31865462783268383,
2013,,MJU,0.3253430249769558,
2013,,NU,0.42071506379203777,
2013,,SfU,0.1942262470428415,
2013,,SkU,0.456200268358839,
2013,,SoU,0.6691949887452594,
1904,unknown,SoU,-0.8660254037844387,
1916,unknown,SoU,1.0,
2013,,TU,0.4689111896848475,
2013,,UU,0.026014130292989393,
2013,,UbU,0.42520968075956567,
2014,,unknown,0.9338270844946672,
2014,,AU,0.92191426968462,
2014,,CU,0.9619102101605599,
2014,,FiU,0.9484300505262627,
2014,,FöU,0.9681604131048155,
2014,,JuU,0.9590504603988383,
2014,,KU,0.9624584439885069,
2014,,KrU,0.9515782130786954,
2014,,MJU,0.9575393475758551,
2014,,NU,0.9635589741118036,
2014,,SfU,0.9335776080544068,
2014,,SkU,0.9489070823465218,
2014,,SoU,0.9490388379520638,
2014,,TU,0.9658112818929805,
2014,,UU,0.8957034746499279,
2014,,UbU,0.9475533382955366,
2015,,unknown,0.9801447651667383,
2015,,AU,0.9580993600180311,
2015,,CU,0.9542435294304615,
2015,,FiU,0.9467748151608628,
2015,,FöU,0.9539003590525175,
2015,,JuU,0.9297549376856968,
2015,,KU,0.9295574763980698,
2015,,KrU,0.9308891199788283,
2015,,MJU,0.9562315543660052,
2015,,NU,0.9543749863667128,
2015,,SfU,0.9460218224275967,
2015,,SkU,0.9399618237703244,
2015,,SoU,0.963265670391493,
2015,,TU,0.9510437357196199,
2015,,UU,0.9159244150468009,
2015,,UbU,0.9703193267155074,
2016,,unknown,0.981909190436318,
2016,,AU,0.9521676212133195,
2016,,CU,0.9410244223257742,
2016,,FiU,0.9412583250889925,
2016,,FöU,0.9192580867042351,
2016,,JuU,0.9409665463014046,
2016,,KU,0.9349993060019215,
2016,,KrU,0.9393961821466756,
2016,,MJU,0.9326116863838352,
2016,,NU,0.9547367635304872,
2016,,SfU,0.9497836637736832,
2016,,SkU,0.9295089907250753,
2016,,SoU,0.9739333588584402,
2016,,TU,0.9472021947467928,
2016,,UU,0.9636538689687613,
2016,,UbU,0.9732455696298734,
2017,,unknown,0.9914854906960916,
2017,,AU,0.9751324866847911,
2017,,CU,0.9835127890955867,
2017,,FiU,0.9547501846911233,
2017,,FöU,0.9736167502862696,
2017,,JuU,0.9833566328580226,
2017,,KU,0.9684659164706991,
2017,,KrU,0.9799084656921694,
2017,,MJU,0.9812444222731357,
2017,,NU,0.9790260814130937,
2017,,SfU,0.9813390995439957,
2017,,SkU,0.9820116183221511,
2017,,SoU,0.9853535597345755,
2017,,TU,0.9597727919628856,
2017,,UU,0.9852648729469612,
2017,,UbU,0.9888114973673924,
2018,,unknown,1.0,
2018,,AU,0.9878958377143808,
2018,,CU,0.9905307545834321,
2018,,FiU,0.9752887361247853,
2018,,FöU,0.9898918819911625,
2018,,JuU,0.9925609028614345,
2018,,KU,0.9951035687264738,
2018,,KrU,0.9865311539048823,
2018,,MJU,0.9757041737458432,
2018,,NU,0.987481106400074,
2018,,SfU,0.983692513399814,
2018,,SkU,0.9872743664450653,
2018,,SoU,0.9855818012314889,
2018,,TU,0.9544856872080613,
2018,,UU,0.9886875382887303,
2018,,UbU,0.9857020376796841,
2019,,unknown,0.9938271015082593,
2019,,AU,0.9737984160302459,
2019,,CU,0.9670699032740147,
2019,,FiU,0.985526066013036,
2019,,FöU,0.9411001226244297,
2019,,JuU,0.9650465430086566,
2019,,KU,0.9747523897462745,
2019,,KrU,0.9813302236260494,
2019,,MJU,0.9582276600058495,
2019,,NU,0.9773949507144756,
2019,,SfU,0.965129156347577,
2019,,SkU,0.9688395016870907,
2019,,SoU,0.9531830163456698,
2019,,TU,0.9489053315514178,
2019,,UU,0.989676241946893,
2019,,UbU,0.9730157567161668,
2020,,unknown,0.9980500468933892,
2020,,AU,0.9814903360748881,
2020,,CU,0.9856681496979727,
2020,,FiU,0.9917934003374498,
2020,,FöU,0.9719598629437197,
2020,,JuU,0.9875542453564953,
2020,,KU,0.9888508979350286,
2020,,KrU,0.9653521578716961,
2020,,MJU,0.9842051432914173,
2020,,NU,0.9852322154904067,
2020,,SfU,0.9864660156071478,
2020,,SkU,0.9846125725290551,
2020,,SoU,0.9832098191860912,
2020,,TU,0.9761246708310592,
2020,,UU,0.9924003379666738,
2020,,UbU,0.978269821232158,
2021,,unknown,0.9923355742674868,
2021,,AU,0.9839533380751558,
2021,,CU,0.9917871349968653,
2021,,FiU,0.9896737508366602,
2021,,FöU,0.9839287734128443,
2021,,JuU,0.9933500211242019,
2021,,KU,0.99326893430512,
2021,,KrU,0.9865262427133417,
2021,,MJU,0.9853042397818463,
2021,,NU,0.9883776608677257,
2021,,SfU,0.9891079657779077,
2021,,SkU,0.98826803234936,
2021,,SoU,0.9914974573282003,
2021,,TU,0.9792831695011712,
2021,,UU,0.9867518714952151,
2021,,UbU,0.9926016473376372,
2022,,unknown,0.985782614510781,
2022,,AU,0.943879319879991,
2022,,CU,0.9731948219061102,
2022,,FiU,0.9826854799316542,
2022,,FöU,0.9803184320324091,
2022,,JuU,0.9826077068933471,
2022,,KU,0.9638148494178735,
2022,,KrU,0.9506521258689091,
2022,,MJU,0.9651870966150421,
2022,,NU,0.9411051413265614,
2022,,SfU,0.9633993195180939,
2022,,SkU,0.9698031269552805,
2022,,SoU,0.9739766441913655,
2022,,TU,0.9631992853564995,
2022,,UU,0.9252786073936914,
2022,,UbU,0.9675252272417924,
2023,,unknown,0.9849224535069168,
2023,,AU,0.9684133902142377,
2023,,CU,0.9751685313776846,
2023,,FiU,0.9459812924723351,
2023,,FöU,0.9649454676237593,
2023,,JuU,0.9830003095552576,
2023,,KU,0.9872007762901058,
2023,,KrU,0.9826296228028929,
2023,,MJU,0.9828866138754735,
2023,,NU,0.9788455382144222,
2023,,SfU,0.9731217545534231,
2023,,SkU,0.9681178773917751,
2023,,SoU,0.9601788844357666,
2023,,TU,0.9775454825717594,
2023,,UU,0.9844455332591252,
2023,,UbU,0.9590664533288267,
