year,chamber,committee,checked,within_range,ratio
2006,unknown,TU,264,264,1.0
2006,unknown,U,2,2,1.0
2006,unknown,UU,115,115,1.0
2006,unknown,UbU,247,247,1.0
2007,unknown,AU,227,227,1.0
2007,unknown,CU,228,228,1.0
2007,unknown,FiU,93,93,1.0
2007,unknown,FöU,84,84,1.0
2007,unknown,JuU,285,285,1.0
2007,unknown,KU,225,225,1.0
2007,unknown,KrU,158,158,1.0
2007,unknown,MJU,283,283,1.0
2007,unknown,NU,221,221,1.0
2007,unknown,SfU,179,179,1.0
2007,unknown,SkU,233,233,1.0
2007,unknown,SoU,423,423,1.0
2007,unknown,TU,357,357,1.0
2007,unknown,UU,207,207,1.0
2007,unknown,UbU,371,371,1.0
2007,unknown,unknown,14,14,1.0
2008,unknown,AU,216,216,1.0
2008,unknown,CU,282,282,1.0
2008,unknown,FiU,133,133,1.0
2008,unknown,FöU,102,102,1.0
2008,unknown,JuU,304,304,1.0
2008,unknown,KU,209,209,1.0
2008,unknown,KrU,181,181,1.0
2008,unknown,MJU,335,335,1.0
2008,unknown,NU,266,266,1.0
2008,unknown,SfU,192,192,1.0
2008,unknown,SkU,329,329,1.0
2008,unknown,SoU,408,408,1.0
2008,unknown,TU,374,374,1.0
2008,unknown,UU,185,185,1.0
2008,unknown,UbU,444,444,1.0
2008,unknown,unknown,2,2,1.0
2009,unknown,AU,262,262,1.0
2009,unknown,CU,321,321,1.0
2009,unknown,FiU,142,142,1.0
2009,unknown,FöU,69,69,1.0
2009,unknown,JuU,246,246,1.0
2009,unknown,KU,239,239,1.0
2009,unknown,KrU,145,145,1.0
2009,unknown,MJU,297,297,1.0
2009,unknown,NU,310,310,1.0
2009,unknown,SfU,225,225,1.0
2009,unknown,SkU,370,370,1.0
2009,unknown,SoU,487,487,1.0
2009,unknown,TU,353,353,1.0
2009,unknown,UU,168,168,1.0
2009,unknown,UbU,388,388,1.0
2010,unknown,AU,233,233,1.0
2010,unknown,CU,182,182,1.0
2010,unknown,FiU,89,89,1.0
2010,unknown,FöU,55,55,1.0
2010,unknown,JuU,244,244,1.0
2010,unknown,KU,228,228,1.0
2010,unknown,KrU,140,140,1.0
2010,unknown,MJU,254,254,1.0
2010,unknown,NU,244,244,1.0
2010,unknown,SfU,206,206,1.0
2010,unknown,SkU,260,260,1.0
2010,unknown,SoU,410,410,1.0
2010,unknown,TU,343,343,1.0
2010,unknown,UU,142,142,1.0
2010,unknown,UbU,299,299,1.0
2010,unknown,unknown,11,11,1.0
2011,unknown,AU,196,196,1.0
2011,unknown,CU,233,233,1.0
2011,unknown,FiU,131,131,1.0
2011,unknown,FöU,51,51,1.0
2011,unknown,JuU,237,237,1.0
2011,unknown,KU,206,206,1.0
2011,unknown,KrU,133,133,1.0
2011,unknown,MJU,290,290,1.0
2011,unknown,NU,232,232,1.0
2011,unknown,SfU,162,162,1.0
2011,unknown,SkU,235,235,1.0
2011,unknown,SoU,476,476,1.0
2011,unknown,TU,289,289,1.0
2011,unknown,UU,169,169,1.0
2011,unknown,UbU,336,336,1.0
2011,unknown,unknown,3,3,1.0
2012,unknown,AU,220,220,1.0
2012,unknown,CU,251,251,1.0
2012,unknown,FiU,127,127,1.0
2012,unknown,FöU,77,77,1.0
2012,unknown,JuU,230,230,1.0
2012,unknown,KU,204,204,1.0
2012,unknown,KrU,155,155,1.0
2012,unknown,MJU,294,294,1.0
2012,unknown,NU,223,223,1.0
2012,unknown,SfU,205,205,1.0
2012,unknown,SkU,252,252,1.0
2012,unknown,SoU,418,418,1.0
2012,unknown,TU,328,328,1.0
2012,unknown,U,5,5,1.0
2012,unknown,UU,159,159,1.0
2012,unknown,UbU,335,335,1.0
2012,unknown,unknown,8,8,1.0
2013,unknown,AU,229,229,1.0
2013,unknown,CU,297,297,1.0
2013,unknown,FiU,152,152,1.0
2013,unknown,FöU,66,66,1.0
2013,unknown,JuU,288,288,1.0
2013,unknown,KU,230,230,1.0
2013,unknown,KrU,173,173,1.0
2013,unknown,MJU,387,387,1.0
2013,unknown,NU,292,292,1.0
2013,unknown,SfU,257,257,1.0
2013,unknown,SkU,270,270,1.0
2013,unknown,SoU,517,517,1.0
2013,unknown,TU,387,387,1.0
2013,unknown,UU,158,158,1.0
2013,unknown,UbU,453,453,1.0
2013,unknown,unknown,139,139,1.0
2014,unknown,AU,142,142,1.0
2014,unknown,CU,191,191,1.0
2014,unknown,FiU,94,94,1.0
2014,unknown,FöU,52,52,1.0
2014,unknown,JuU,239,239,1.0
2014,unknown,KU,194,194,1.0
2014,unknown,KrU,116,116,1.0
2014,unknown,MJU,262,262,1.0
2014,unknown,NU,190,190,1.0
2014,unknown,SfU,142,142,1.0
2014,unknown,SkU,214,214,1.0
2014,unknown,SoU,404,404,1.0
2014,unknown,TU,353,353,1.0
2014,unknown,UU,133,133,1.0
2014,unknown,UbU,293,293,1.0
2014,unknown,unknown,18,18,1.0
2015,unknown,AU,174,174,1.0
2015,unknown,CU,205,205,1.0
2015,unknown,FiU,141,141,1.0
2015,unknown,FöU,66,66,1.0
2015,unknown,JuU,292,292,1.0
2015,unknown,KU,200,200,1.0
2015,unknown,KrU,136,136,1.0
2015,unknown,MJU,296,296,1.0
2015,unknown,NU,197,197,1.0
2015,unknown,SfU,190,190,1.0
2015,unknown,SkU,264,264,1.0
2015,unknown,SoU,384,384,1.0
2015,unknown,TU,367,367,1.0
2015,unknown,UU,155,155,1.0
2015,unknown,UbU,327,327,1.0
2015,unknown,unknown,26,26,1.0
2016,unknown,AU,159,159,1.0
2016,unknown,CU,237,237,1.0
2016,unknown,FiU,135,135,1.0
2016,unknown,FöU,70,70,1.0
2016,unknown,JuU,346,346,1.0
2016,unknown,KU,212,212,1.0
2016,unknown,KrU,153,153,1.0
2016,unknown,MJU,319,319,1.0
2016,unknown,NU,204,204,1.0
2016,unknown,SfU,221,221,1.0
2016,unknown,SkU,304,304,1.0
2016,unknown,SoU,427,427,1.0
2016,unknown,TU,375,375,1.0
2016,unknown,UU,193,193,1.0
2016,unknown,UbU,337,337,1.0
2016,unknown,unknown,35,35,1.0
2017,unknown,AU,149,149,1.0
2017,unknown,CU,279,279,1.0
2017,unknown,FiU,168,168,1.0
2017,unknown,FöU,87,87,1.0
2017,unknown,JuU,401,401,1.0
2017,unknown,KU,270,270,1.0
2017,unknown,KrU,202,202,1.0
2017,unknown,MJU,358,358,1.0
2017,unknown,NU,255,255,1.0
2017,unknown,SfU,249,249,1.0
2017,unknown,SkU,360,360,1.0
2017,unknown,SoU,490,490,1.0
2017,unknown,TU,407,407,1.0
2017,unknown,UU,172,172,1.0
2017,unknown,UbU,332,332,1.0
2017,unknown,unknown,24,24,1.0
2018,unknown,AU,113,113,1.0
2018,unknown,CU,195,195,1.0
2018,unknown,FiU,101,101,1.0
2018,unknown,FöU,89,89,1.0
2018,unknown,JuU,271,271,1.0
2018,unknown,KU,198,198,1.0
2018,unknown,KrU,141,141,1.0
2018,unknown,MJU,306,306,1.0
2018,unknown,NU,215,215,1.0
2018,unknown,SfU,185,185,1.0
2018,unknown,SkU,256,256,1.0
2018,unknown,SoU,333,333,1.0
2018,unknown,TU,344,344,1.0
2018,unknown,UU,121,121,1.0
2018,unknown,UbU,254,254,1.0
2018,unknown,unknown,7,7,1.0
2019,unknown,AU,118,118,1.0
2019,unknown,CU,234,234,1.0
2019,unknown,FiU,121,121,1.0
2019,unknown,FöU,84,84,1.0
2019,unknown,JuU,380,380,1.0
2019,unknown,KU,230,230,1.0
2019,unknown,KrU,167,167,1.0
2019,unknown,MJU,338,338,1.0
2019,unknown,NU,236,236,1.0
2019,unknown,SfU,179,179,1.0
2019,unknown,SkU,260,260,1.0
2019,unknown,SoU,436,436,1.0
2019,unknown,TU,392,392,1.0
2019,unknown,UU,157,157,1.0
2019,unknown,UbU,291,291,1.0
2019,unknown,unknown,26,26,1.0
2020,unknown,AU,138,138,1.0
2020,unknown,CU,288,288,1.0
2020,unknown,FiU,145,145,1.0
2020,unknown,FöU,97,97,1.0
2020,unknown,JuU,380,380,1.0
2020,unknown,KU,246,246,1.0
2020,unknown,KrU,158,158,1.0
2020,unknown,MJU,394,394,1.0
2020,unknown,NU,254,254,1.0
2020,unknown,SfU,242,242,1.0
2020,unknown,SkU,331,331,1.0
2020,unknown,SoU,476,476,1.0
2020,unknown,TU,453,453,1.0
2020,unknown,UU,178,178,1.0
2020,unknown,UbU,312,312,1.0
2020,unknown,unknown,21,21,1.0
2021,unknown,AU,143,143,1.0
2021,unknown,CU,317,317,1.0
2021,unknown,FiU,162,162,1.0
2021,unknown,FöU,98,98,1.0
2021,unknown,JuU,470,470,1.0
2021,unknown,KU,279,279,1.0
2021,unknown,KrU,173,173,1.0
2021,unknown,MJU,511,511,1.0
2021,unknown,NU,282,282,1.0
2021,unknown,SfU,273,273,1.0
2021,unknown,SkU,322,322,1.0
2021,unknown,SoU,599,599,1.0
2021,unknown,TU,520,520,1.0
2021,unknown,UU,177,177,1.0
2021,unknown,UbU,401,401,1.0
2021,unknown,unknown,50,50,1.0
2022,unknown,AU,84,84,1.0
2022,unknown,CU,150,150,1.0
2022,unknown,FiU,89,89,1.0
2022,unknown,FöU,42,42,1.0
2022,unknown,JuU,184,184,1.0
2022,unknown,KU,150,150,1.0
2022,unknown,KrU,104,104,1.0
2022,unknown,MJU,272,272,1.0
2022,unknown,NU,159,159,1.0
2022,unknown,SfU,125,125,1.0
2022,unknown,SkU,136,136,1.0
2022,unknown,SoU,307,307,1.0
2022,unknown,TU,286,286,1.0
2022,unknown,UU,108,108,1.0
2022,unknown,UbU,187,187,1.0
2022,unknown,unknown,22,22,1.0
2023,unknown,AU,91,91,1.0
2023,unknown,CU,202,202,1.0
2023,unknown,FiU,101,101,1.0
2023,unknown,FöU,60,60,1.0
2023,unknown,JuU,229,229,1.0
2023,unknown,KU,170,170,1.0
2023,unknown,KrU,124,124,1.0
2023,unknown,MJU,347,347,1.0
2023,unknown,NU,193,193,1.0
2023,unknown,SfU,137,137,1.0
2023,unknown,SkU,172,172,1.0
2023,unknown,SoU,347,347,1.0
2023,unknown,TU,356,356,1.0
2023,unknown,UU,122,122,1.0
2023,unknown,UbU,230,230,1.0
2023,unknown,unknown,18,18,1.0
