file,content_that_could_not_be_parsed
data/1914/mot-1914-a-fk--00056.xml,Stockholm den augusti 1912.
data/1914/mot-1914-a-fk--00058.xml,Stockholm den 26 jan. 1914.
data/1914/mot-1914-a-fk--00058.xml,Stockholm den 26 jan. 1914.
data/1914/mot-1914-a-fk--00064.xml,Stockholm den 26 jan. 1914. 0. Bergqvist.
data/1914/mot-1914-a-fk--00064.xml,Stockholm den 26 jan. 1914. 0. Bergqvist.
data/1914/mot-1914-b-fk--00027.xml,Stockholm den 27 msj 1914.
data/1914/mot-1914-b-fk--00027.xml,Stockholm den 27 msj 1914.
data/1915/mot-1915--ak--00036.xml,Stockholm den 20 jan. 1915.
data/1915/mot-1915--ak--00036.xml,Stockholm den 20 jan. 1915.
data/1915/mot-1915--ak--00058.xml,Stockholm den 25 jan. 1915. C. Edor Anderson.
data/1915/mot-1915--ak--00058.xml,Stockholm den 25 jan. 1915. C. Edor Anderson.
data/1915/mot-1915--ak--00081.xml,Stockholm den 25 ianuari 1915.
data/1915/mot-1915--ak--00081.xml,Stockholm den 25 ianuari 1915.
data/1915/mot-1915--ak--00133.xml,Stockholm den 22 jan. 1915.
data/1915/mot-1915--ak--00133.xml,Stockholm den 22 jan. 1915.
data/1915/mot-1915--fk--00024.xml,Stockholm den 24 jan. 1915. . Ch. Meurling.
data/1915/mot-1915--fk--00024.xml,Stockholm den 24 jan. 1915. . Ch. Meurling.
data/1915/mot-1915--fk--00065.xml,Stockholm den 35 februari 1915.
data/1915/mot-1915--fk--00065.xml,Stockholm den 35 februari 1915.
data/1916/mot-1916--ak--00001.xml,Stockholm den 18 jan. 1916.
data/1916/mot-1916--ak--00001.xml,Stockholm den 18 jan. 1916.
data/1916/mot-1916--ak--00030.xml,Stockholm den 22 jan. 1916.
data/1916/mot-1916--ak--00030.xml,Stockholm den 22 jan. 1916.
data/1916/mot-1916--ak--00034.xml,"Stockholm den 24 jan. 1916. Axel Lundblad. I motionen instämma:
            0. Alf. DBerg. David Norman. ÅA. Henrikson."
data/1916/mot-1916--ak--00034.xml,"Stockholm den 24 jan. 1916. Axel Lundblad. I motionen instämma:
            0. Alf. DBerg. David Norman. ÅA. Henrikson."
data/1916/mot-1916--ak--00053.xml,Stockholm den 24 jan. 1916.
data/1916/mot-1916--ak--00053.xml,Stockholm den 24 jan. 1916.
data/1916/mot-1916--ak--00075.xml,Stockholm den 27 jan. 1916.
data/1916/mot-1916--ak--00075.xml,Stockholm den 27 jan. 1916.
data/1916/mot-1916--ak--00076.xml,Stockholm den 27 jan. 1916. G. W. Hansson.
data/1916/mot-1916--ak--00076.xml,Stockholm den 27 jan. 1916. G. W. Hansson.
data/1916/mot-1916--ak--00109.xml,Stockholm den 27 jan. 1916.
data/1916/mot-1916--ak--00109.xml,Stockholm den 27 jan. 1916.
data/1916/mot-1916--ak--00117.xml,Stockholm den 27 jan. 1916.
data/1916/mot-1916--ak--00117.xml,Stockholm den 27 jan. 1916.
data/1917/mot-1917--ak--00009.xml,Stockholm den 19 jan. 1917.
data/1917/mot-1917--ak--00009.xml,Stockholm den 19 jan. 1917.
data/1917/mot-1917--ak--00038.xml,Stockholm den 23 jan. 1917. P. Bydholm.
data/1917/mot-1917--ak--00038.xml,Stockholm den 23 jan. 1917. P. Bydholm.
data/1917/mot-1917--ak--00092.xml,Stockholm den 235 januari 1917. Aug. Lingström. S. Welin.
data/1917/mot-1917--ak--00092.xml,Stockholm den 235 januari 1917. Aug. Lingström. S. Welin.
data/1917/mot-1917--ak--00160.xml,Stockholm den 25 jan. 1917. Alex. Thore.
data/1917/mot-1917--ak--00160.xml,Stockholm den 25 jan. 1917. Alex. Thore.
data/1917/mot-1917--ak--00166.xml,Stockholm den 24 jannari 1917.
data/1917/mot-1917--ak--00166.xml,Stockholm den 24 jannari 1917.
data/1917/mot-1917--ak--00217.xml,Stockholm den 26 j i 1917. ockholm den Januari 0. W. Stenudd.
data/1917/mot-1917--ak--00217.xml,Stockholm den 26 j i 1917. ockholm den Januari 0. W. Stenudd.
data/1917/mot-1917--ak--00274.xml,Stockholm den 1 febr. 1917. Thure Widlund.
data/1917/mot-1917--ak--00274.xml,Stockholm den 1 febr. 1917. Thure Widlund.
data/1917/mot-1917--ak--00285.xml,Stockholm den 3 febr. 1917.
data/1917/mot-1917--ak--00285.xml,Stockholm den 3 febr. 1917.
data/1917/mot-1917--ak--00469.xml,Stockholm den 8 maj 19i7. Oscar Bogren.
data/1917/mot-1917--ak--00469.xml,Stockholm den 8 maj 19i7. Oscar Bogren.
data/1917/mot-1917--fk--00066.xml,"Stockholm den 26 ""januari 1917."
data/1917/mot-1917--fk--00066.xml,"Stockholm den 26 ""januari 1917."
data/1918/mot-1918--ak--00109.xml,Stockholm den 253 januari 1918.
data/1918/mot-1918--ak--00109.xml,Stockholm den 253 januari 1918.
data/1918/mot-1918--ak--00182.xml,Stockholm den 26 jan. 1918. Harald Hallén.
data/1918/mot-1918--ak--00182.xml,Stockholm den 26 jan. 1918. Harald Hallén.
data/1918/mot-1918--ak--00203.xml,Stockholm den 26 jan. 1918.
data/1918/mot-1918--ak--00203.xml,Stockholm den 26 jan. 1918.
data/1918/mot-1918--ak--00232.xml,Stockholm den 26 jannari 1918.
data/1918/mot-1918--ak--00232.xml,Stockholm den 26 jannari 1918.
data/1918/mot-1918--ak--00289.xml,Stockholm den 5 febr. 1918. Sten Berglund.
data/1918/mot-1918--ak--00289.xml,Stockholm den 5 febr. 1918. Sten Berglund.
data/1918/mot-1918--ak--00393.xml,Stockholm den 235 april 1918. Axel Sterne.
data/1918/mot-1918--ak--00393.xml,Stockholm den 235 april 1918. Axel Sterne.
data/1918/mot-1918--ak--00462.xml,Stockholm den 18 maj. 1918.
data/1918/mot-1918--ak--00462.xml,Stockholm den 18 maj. 1918.
data/1918/mot-1918--fk--00018.xml,Stockholm den 17 jan. 1918.
data/1918/mot-1918--fk--00018.xml,Stockholm den 17 jan. 1918.
data/1918/mot-1918--fk--00019.xml,Stockholm den 19 jan. 1918.
data/1918/mot-1918--fk--00019.xml,Stockholm den 19 jan. 1918.
data/1918/mot-1918--fk--00024.xml,Stockholm den 21 jnuari 1948.
data/1918/mot-1918--fk--00024.xml,Stockholm den 21 jnuari 1948.
data/1918/mot-1918--fk--00057.xml,Stockholm den 24 jan. 1918.
data/1918/mot-1918--fk--00057.xml,Stockholm den 24 jan. 1918.
data/1918/mot-1918--fk--00129.xml,Stockholm den 35 februari 1918.
data/1918/mot-1918--fk--00129.xml,Stockholm den 35 februari 1918.
data/1918/mot-1918-urtima-ak--00029.xml,Stockholm den 9 nov. 1918.
data/1918/mot-1918-urtima-ak--00029.xml,Stockholm den 9 nov. 1918.
data/1918/mot-1918-urtima-ak--00054.xml,Stockholm den 29 nov. 1918.
data/1918/mot-1918-urtima-ak--00054.xml,Stockholm den 29 nov. 1918.
data/1918/mot-1918-urtima-fk--00013.xml,Stockholm den 9 nov. 1918.
data/1918/mot-1918-urtima-fk--00013.xml,Stockholm den 9 nov. 1918.
data/1918/mot-1918-urtima-fk--00023.xml,Stockholm den 30 nov. 1918.
data/1918/mot-1918-urtima-fk--00023.xml,Stockholm den 30 nov. 1918.
data/1919/mot-1919--ak--00017.xml,Stockholm den 16 jan. 1919.
data/1919/mot-1919--ak--00017.xml,Stockholm den 16 jan. 1919.
data/1919/mot-1919--ak--00021.xml,Stockholm den 16 jan. 1919.
data/1919/mot-1919--ak--00021.xml,Stockholm den 16 jan. 1919.
data/1919/mot-1919--ak--00022.xml,Stockholm den 16 jan. 1919.
data/1919/mot-1919--ak--00022.xml,Stockholm den 16 jan. 1919.
data/1919/mot-1919--ak--00045.xml,Stockholm den 17 jan. 1919. Åxel Ljungberg.
data/1919/mot-1919--ak--00045.xml,Stockholm den 17 jan. 1919. Åxel Ljungberg.
data/1919/mot-1919--ak--00052.xml,Stockholm den 17 jannuari 1919.
data/1919/mot-1919--ak--00052.xml,Stockholm den 17 jannuari 1919.
data/1919/mot-1919--ak--00059.xml,Stockholm den 18 jan. 1919. Karl Magnusson i Skövde.
data/1919/mot-1919--ak--00059.xml,Stockholm den 18 jan. 1919. Karl Magnusson i Skövde.
data/1919/mot-1919--ak--00284.xml,Stockholm den 30. januari 1919. Ax. Sundling. .
data/1919/mot-1919--ak--00284.xml,Stockholm den 30. januari 1919. Ax. Sundling. .
data/1919/mot-1919--ak--00325.xml,Stockholm den 18 febr. 1918.
data/1919/mot-1919--ak--00325.xml,Stockholm den 18 febr. 1918.
data/1919/mot-1919--ak--00327.xml,Stockholm den 19 febr. 1919.
data/1919/mot-1919--ak--00327.xml,Stockholm den 19 febr. 1919.
data/1919/mot-1919--ak--00328.xml,Stockholm den 19 febr. 1919.
data/1919/mot-1919--ak--00328.xml,Stockholm den 19 febr. 1919.
data/1919/mot-1919--ak--00330.xml,Stockholm den 18 febr. 1919.
data/1919/mot-1919--ak--00330.xml,Stockholm den 18 febr. 1919.
data/1919/mot-1919--ak--00384.xml,Stockholm den 28 mars.
data/1919/mot-1919--ak--00384.xml,Stockholm den 28 mars.
data/1919/mot-1919--ak--00389.xml,Stockholm den 31 -mars 1919.
data/1919/mot-1919--ak--00389.xml,Stockholm den 31 -mars 1919.
data/1919/mot-1919--fk--00085.xml,Stockholm den 21 jan. 1919.
data/1919/mot-1919--fk--00085.xml,Stockholm den 21 jan. 1919.
data/1919/mot-1919--fk--00095.xml,"Stockholm den 21 jan. 1919. Axel Modig. J. O. Ödlund. Alfred
            Petrén."
data/1919/mot-1919--fk--00095.xml,"Stockholm den 21 jan. 1919. Axel Modig. J. O. Ödlund. Alfred
            Petrén."
data/1919/mot-1919--fk--00119.xml,Stockholm den 31 jan. 1919.
data/1919/mot-1919--fk--00119.xml,Stockholm den 31 jan. 1919.
data/1919/mot-1919--fk--00125.xml,Stockholm den 30 jannari 1919. P. O. Welander. I motionen instämma:
data/1919/mot-1919--fk--00125.xml,Stockholm den 30 jannari 1919. P. O. Welander. I motionen instämma:
data/1919/mot-1919--fk--00140.xml,Stockholm den 17 febr. 1919.
data/1919/mot-1919--fk--00140.xml,Stockholm den 17 febr. 1919.
data/1919/mot-1919--fk--00142.xml,Stockholm den 20 febr. 1919. Carl Lindhagen.
data/1919/mot-1919--fk--00142.xml,Stockholm den 20 febr. 1919. Carl Lindhagen.
data/1919/mot-1919-urtima-ak--00011.xml,Stockholm den 12 aug. 1919.
data/1919/mot-1919-urtima-ak--00011.xml,Stockholm den 12 aug. 1919.
data/1919/mot-1919-urtima-ak--00012.xml,Stockholm den 14 Aug. 1919. K. J. Karlsson i Sandviken.
data/1919/mot-1919-urtima-ak--00012.xml,Stockholm den 14 Aug. 1919. K. J. Karlsson i Sandviken.
data/1919/mot-1919-urtima-ak--00014.xml,Stockholm den 14 aug 1919.
data/1919/mot-1919-urtima-ak--00014.xml,Stockholm den 14 aug 1919.
data/1919/mot-1919-urtima-ak--00025.xml,Stockholm den 2+t augusti 1919.
data/1919/mot-1919-urtima-ak--00025.xml,Stockholm den 2+t augusti 1919.
data/1920/mot-1920--ak--00003.xml,"Stockholm den 12 jan. 1920. N. O. Olsson,"
data/1920/mot-1920--ak--00003.xml,"Stockholm den 12 jan. 1920. N. O. Olsson,"
data/1920/mot-1920--ak--00012.xml,"Stockholm den 14 jan. 1920. C. Edor Anderson,"
data/1920/mot-1920--ak--00012.xml,"Stockholm den 14 jan. 1920. C. Edor Anderson,"
data/1920/mot-1920--ak--00019.xml,Stockholm den 15 jan. 1920. Ivar Vennerström.
data/1920/mot-1920--ak--00019.xml,Stockholm den 15 jan. 1920. Ivar Vennerström.
data/1920/mot-1920--ak--00020.xml,Stockholm den 135 januari 1920.
data/1920/mot-1920--ak--00020.xml,Stockholm den 135 januari 1920.
data/1920/mot-1920--ak--00021.xml,Stockholm den 153 januari 1920.
data/1920/mot-1920--ak--00021.xml,Stockholm den 153 januari 1920.
data/1920/mot-1920--ak--00034.xml,Stockholm den 16 jan. 1920.
data/1920/mot-1920--ak--00034.xml,Stockholm den 16 jan. 1920.
data/1920/mot-1920--ak--00036.xml,Stockholm den 15 jan. 1920.
data/1920/mot-1920--ak--00036.xml,Stockholm den 15 jan. 1920.
data/1920/mot-1920--ak--00072.xml,Stockholm den 20 jan. 1920.
data/1920/mot-1920--ak--00072.xml,Stockholm den 20 jan. 1920.
data/1920/mot-1920--ak--00101.xml,Stockholm den 21 jan. 1920. K. J. Söderberg.
data/1920/mot-1920--ak--00101.xml,Stockholm den 21 jan. 1920. K. J. Söderberg.
data/1920/mot-1920--ak--00110.xml,Stockholm den 21 jan. 1920.
data/1920/mot-1920--ak--00110.xml,Stockholm den 21 jan. 1920.
data/1920/mot-1920--ak--00111.xml,Stockholm den 21 jan. 1920. Algot Jungnell.
data/1920/mot-1920--ak--00111.xml,Stockholm den 21 jan. 1920. Algot Jungnell.
data/1920/mot-1920--ak--00150.xml,Stockholm den 21 jauuari 1920.
data/1920/mot-1920--ak--00150.xml,Stockholm den 21 jauuari 1920.
data/1920/mot-1920--ak--00173.xml,Stockholm den 21 jan. 1920. Enok Runefors.
data/1920/mot-1920--ak--00173.xml,Stockholm den 21 jan. 1920. Enok Runefors.
data/1920/mot-1920--ak--00178.xml,Stockholm den 22 jannari 1920. Oscar Ösberg.
data/1920/mot-1920--ak--00178.xml,Stockholm den 22 jannari 1920. Oscar Ösberg.
data/1920/mot-1920--ak--00212.xml,Stockholm den 22 jan. 1920. Ernst Hage.
data/1920/mot-1920--ak--00212.xml,Stockholm den 22 jan. 1920. Ernst Hage.
data/1920/mot-1920--ak--00217.xml,Stockholm den 22 jan. 1920.
data/1920/mot-1920--ak--00217.xml,Stockholm den 22 jan. 1920.
data/1920/mot-1920--ak--00228.xml,Stockholm den 22 jan. 1920.
data/1920/mot-1920--ak--00228.xml,Stockholm den 22 jan. 1920.
data/1920/mot-1920--ak--00235.xml,Stockholm den 22 jan. 1920.
data/1920/mot-1920--ak--00235.xml,Stockholm den 22 jan. 1920.
data/1920/mot-1920--ak--00274.xml,Stockholm den 27 jan. 1920.
data/1920/mot-1920--ak--00274.xml,Stockholm den 27 jan. 1920.
data/1920/mot-1920--ak--00276.xml,Stockholm den 27 jan. 1920.
data/1920/mot-1920--ak--00276.xml,Stockholm den 27 jan. 1920.
data/1920/mot-1920--ak--00290.xml,Stockholm den 30 jan. 1920.
data/1920/mot-1920--ak--00290.xml,Stockholm den 30 jan. 1920.
data/1920/mot-1920--ak--00301.xml,Stockholm den 1 febr. 1920.
data/1920/mot-1920--ak--00301.xml,Stockholm den 1 febr. 1920.
data/1920/mot-1920--ak--00308.xml,Stockholm den 1 febr. 1920. Ivar Vennerström.
data/1920/mot-1920--ak--00308.xml,Stockholm den 1 febr. 1920. Ivar Vennerström.
data/1920/mot-1920--fk--00012.xml,Stockholm den 16 janauri 1920.
data/1920/mot-1920--fk--00012.xml,Stockholm den 16 janauri 1920.
data/1920/mot-1920--fk--00020.xml,Stockholm den 153 januari 1920.
data/1920/mot-1920--fk--00020.xml,Stockholm den 153 januari 1920.
data/1920/mot-1920--fk--00080.xml,Stockholm den 21 jannari 1920.
data/1920/mot-1920--fk--00080.xml,Stockholm den 21 jannari 1920.
data/1920/mot-1920--fk--00098.xml,Stockholm den 22 jan. 1920.
data/1920/mot-1920--fk--00098.xml,Stockholm den 22 jan. 1920.
data/1920/mot-1920--fk--00099.xml,Stockholm den 135 januari 1920. N. J. Sigfrid.
data/1920/mot-1920--fk--00099.xml,Stockholm den 135 januari 1920. N. J. Sigfrid.
data/1920/mot-1920--fk--00116.xml,Stockholm den 20 jan. 1920. Joh. Nilsson.
data/1920/mot-1920--fk--00116.xml,Stockholm den 20 jan. 1920. Joh. Nilsson.
data/1920/mot-1920--fk--00132.xml,Stockholm den 21 jan. 1920.
data/1920/mot-1920--fk--00132.xml,Stockholm den 21 jan. 1920.
data/1920/mot-1920--fk--00172.xml,Stockholm den 24 jan. 1920.
data/1920/mot-1920--fk--00172.xml,Stockholm den 24 jan. 1920.
data/1920/mot-1920--fk--00174.xml,Stockholm den 24 jan. 1920. Ernst Klefbeck.
data/1920/mot-1920--fk--00174.xml,Stockholm den 24 jan. 1920. Ernst Klefbeck.
data/1920/mot-1920--fk--00178.xml,"Stockholm den 22 janauri 1920. C. A. Reuterskiöld. I motionens
            syfte instämma:"
data/1920/mot-1920--fk--00178.xml,"Stockholm den 22 janauri 1920. C. A. Reuterskiöld. I motionens
            syfte instämma:"
data/1921/mot-1921--ak--00088.xml,Stockholm den 16 jan. 1921.
data/1921/mot-1921--ak--00088.xml,Stockholm den 16 jan. 1921.
data/1921/mot-1921--ak--00089.xml,Stockholm den 21 jan. 1921.
data/1921/mot-1921--ak--00089.xml,Stockholm den 21 jan. 1921.
data/1921/mot-1921--ak--00092.xml,Stockholm den 21 jan. 1921.
data/1921/mot-1921--ak--00092.xml,Stockholm den 21 jan. 1921.
data/1921/mot-1921--ak--00133.xml,Stockholm den 21 Jan. 1921:
data/1921/mot-1921--ak--00133.xml,Stockholm den 21 Jan. 1921:
data/1921/mot-1921--ak--00152.xml,Stockholm den 21 jan. 1921. Bernh. Eriksson.
data/1921/mot-1921--ak--00152.xml,Stockholm den 21 jan. 1921. Bernh. Eriksson.
data/1921/mot-1921--ak--00168.xml,Stockholm den 21 jan. 1921.
data/1921/mot-1921--ak--00168.xml,Stockholm den 21 jan. 1921.
data/1921/mot-1921--ak--00192.xml,Stockholm den 21 jan. 1921. Felix Hamrin.
data/1921/mot-1921--ak--00192.xml,Stockholm den 21 jan. 1921. Felix Hamrin.
data/1921/mot-1921--ak--00204.xml,Stockholm den 21 ianuari 1921.
data/1921/mot-1921--ak--00204.xml,Stockholm den 21 ianuari 1921.
data/1921/mot-1921--ak--00253.xml,Stockholm den 31 jan. 1921.
data/1921/mot-1921--ak--00253.xml,Stockholm den 31 jan. 1921.
data/1921/mot-1921--ak--00257.xml,Stockholm den 14 febr. 1921.
data/1921/mot-1921--ak--00257.xml,Stockholm den 14 febr. 1921.
data/1921/mot-1921--ak--00269.xml,Stockholm den 20: februari 1921.
data/1921/mot-1921--ak--00269.xml,Stockholm den 20: februari 1921.
data/1921/mot-1921--ak--00324.xml,Stockholm den 135 april 1921.
data/1921/mot-1921--ak--00324.xml,Stockholm den 135 april 1921.
data/1921/mot-1921--ak--00330.xml,Stockholm den 20 april” 1921.
data/1921/mot-1921--ak--00330.xml,Stockholm den 20 april” 1921.
data/1921/mot-1921--fk--00023.xml,"Stockholm den 7:de Juli 1868. F. Engelblom,"
data/1921/mot-1921--fk--00023.xml,"Stockholm den 7:de Juli 1868. F. Engelblom,"
data/1921/mot-1921--fk--00181.xml,Stockholm den 23 februari.
data/1921/mot-1921--fk--00181.xml,Stockholm den 23 februari.
data/1922/mot-1922--ak--00032.xml,Stockholm den 19 jan. 1922.
data/1922/mot-1922--ak--00032.xml,Stockholm den 19 jan. 1922.
data/1922/mot-1922--ak--00033.xml,Stockholm den 19 jan. 1922. Swen Jönsson.
data/1922/mot-1922--ak--00033.xml,Stockholm den 19 jan. 1922. Swen Jönsson.
data/1922/mot-1922--ak--00053.xml,Stockholm den 20 jan. 1922. Lars Borggren.
data/1922/mot-1922--ak--00053.xml,Stockholm den 20 jan. 1922. Lars Borggren.
data/1922/mot-1922--ak--00091.xml,"Stockholm den 19 jan. 1922. Dan. Poppius. P. Nilsson Carl Arv.
            Andersson."
data/1922/mot-1922--ak--00091.xml,"Stockholm den 19 jan. 1922. Dan. Poppius. P. Nilsson Carl Arv.
            Andersson."
data/1922/mot-1922--ak--00096.xml,Stockholm den 21 jan. 1922.
data/1922/mot-1922--ak--00096.xml,Stockholm den 21 jan. 1922.
data/1922/mot-1922--ak--00138.xml,Stockholm den 21 jan. 1922. . Edvard Lithander.
data/1922/mot-1922--ak--00138.xml,Stockholm den 21 jan. 1922. . Edvard Lithander.
data/1922/mot-1922--ak--00170.xml,Stockholm den 31 janunari 1922.
data/1922/mot-1922--ak--00170.xml,Stockholm den 31 janunari 1922.
data/1922/mot-1922--ak--00293.xml,Stockholm den 535 april 1922.
data/1922/mot-1922--ak--00293.xml,Stockholm den 535 april 1922.
data/1922/mot-1922--fk--00029.xml,Stockholm den 17 anuari 1922.
data/1922/mot-1922--fk--00029.xml,Stockholm den 17 anuari 1922.
data/1922/mot-1922--fk--00036.xml,Stockholm den 20 jan. 1922. | | G. Wahl.
data/1922/mot-1922--fk--00036.xml,Stockholm den 20 jan. 1922. | | G. Wahl.
data/1922/mot-1922--fk--00046.xml,Stockholm den 20 jan. 1922.
data/1922/mot-1922--fk--00046.xml,Stockholm den 20 jan. 1922.
data/1922/mot-1922--fk--00060.xml,Stockholm den 21 jan. 1922.
data/1922/mot-1922--fk--00060.xml,Stockholm den 21 jan. 1922.
data/1922/mot-1922--fk--00071.xml,Stockholm den 21. januari 1922.
data/1922/mot-1922--fk--00071.xml,Stockholm den 21. januari 1922.
data/1922/mot-1922--fk--00089.xml,Stockholm den 31 jannuari 1922.
data/1922/mot-1922--fk--00089.xml,Stockholm den 31 jannuari 1922.
data/1922/mot-1922--fk--00109.xml,Stockholm den 9 mars: 1922.
data/1922/mot-1922--fk--00109.xml,Stockholm den 9 mars: 1922.
data/1923/mot-1923--ak--00021.xml,Stockholm den 15 jan. 1923. Eric Rydström.
data/1923/mot-1923--ak--00021.xml,Stockholm den 15 jan. 1923. Eric Rydström.
data/1923/mot-1923--ak--00022.xml,Stockholm den 15 jan. 1923.
data/1923/mot-1923--ak--00022.xml,Stockholm den 15 jan. 1923.
data/1923/mot-1923--ak--00045.xml,Stockholm den 153 januari 1923.
data/1923/mot-1923--ak--00045.xml,Stockholm den 153 januari 1923.
data/1923/mot-1923--ak--00132.xml,Stockholm den 21 jan. 1923.
data/1923/mot-1923--ak--00132.xml,Stockholm den 21 jan. 1923.
data/1923/mot-1923--ak--00224.xml,Stockholm den 2
data/1923/mot-1923--ak--00224.xml,Stockholm den 2
data/1923/mot-1923--ak--00258.xml,Stockholm den 35 april 1923.
data/1923/mot-1923--ak--00258.xml,Stockholm den 35 april 1923.
data/1923/mot-1923--ak--00262.xml,Stockholm den 35 april 1923.
data/1923/mot-1923--ak--00262.xml,Stockholm den 35 april 1923.
data/1923/mot-1923--ak--00276.xml,Stockholm den 35 april 1923.
data/1923/mot-1923--ak--00276.xml,Stockholm den 35 april 1923.
data/1923/mot-1923--fk--00038.xml,Stockholm den 20 ianuari 1923.
data/1923/mot-1923--fk--00038.xml,Stockholm den 20 ianuari 1923.
data/1923/mot-1923--fk--00110.xml,Stockholm den 21 jan. 1923.
data/1923/mot-1923--fk--00110.xml,Stockholm den 21 jan. 1923.
data/1923/mot-1923--fk--00170.xml,Stockholm den 5.mars 1923.
data/1923/mot-1923--fk--00170.xml,Stockholm den 5.mars 1923.
data/1924/mot-1924--ak--00028.xml,Stockholm den 17 januari Oscar E. Sjölander.
data/1924/mot-1924--ak--00028.xml,Stockholm den 17 januari Oscar E. Sjölander.
data/1924/mot-1924--ak--00079.xml,Stockholm den 19 jan. 1924.
data/1924/mot-1924--ak--00079.xml,Stockholm den 19 jan. 1924.
data/1924/mot-1924--ak--00107.xml,"Stockholm den 21 jan. 1924,"
data/1924/mot-1924--ak--00107.xml,"Stockholm den 21 jan. 1924,"
data/1924/mot-1924--ak--00109.xml,Stockholm den 21 jan. 1924. 0. H. Waldén.
data/1924/mot-1924--ak--00109.xml,Stockholm den 21 jan. 1924. 0. H. Waldén.
data/1924/mot-1924--ak--00110.xml,Stockholm den 18 jan. 1924. C. Brännberg.
data/1924/mot-1924--ak--00110.xml,Stockholm den 18 jan. 1924. C. Brännberg.
data/1924/mot-1924--ak--00190.xml,"Stockholm den 21 jan. 1924. K. Kilbom. Aug. Spångberg. Rob. Samuelsson.
            J. P. Dahlén."
data/1924/mot-1924--ak--00190.xml,"Stockholm den 21 jan. 1924. K. Kilbom. Aug. Spångberg. Rob. Samuelsson.
            J. P. Dahlén."
data/1924/mot-1924--ak--00297.xml,Stockholm den 21 jan. 1924.
data/1924/mot-1924--ak--00297.xml,Stockholm den 21 jan. 1924.
data/1924/mot-1924--ak--00380.xml,Stockholm den 26 februari. 1924.
data/1924/mot-1924--ak--00380.xml,Stockholm den 26 februari. 1924.
data/1924/mot-1924--ak--00390.xml,Stockholm den 25 febr. 1924.
data/1924/mot-1924--ak--00390.xml,Stockholm den 25 febr. 1924.
data/1924/mot-1924--ak--00452.xml,Stockholm den 8
data/1924/mot-1924--ak--00452.xml,Stockholm den 8
data/1924/mot-1924--fk--00021.xml,Stockholm den 17 jan. 1924. | J. P. Johansson.
data/1924/mot-1924--fk--00021.xml,Stockholm den 17 jan. 1924. | J. P. Johansson.
data/1924/mot-1924--fk--00028.xml,Stockholm den 19 jan. 1924. G. W. Hansson. N. S. Norling.
data/1924/mot-1924--fk--00028.xml,Stockholm den 19 jan. 1924. G. W. Hansson. N. S. Norling.
data/1924/mot-1924--fk--00072.xml,Stockholm den 21 jan. 1924.
data/1924/mot-1924--fk--00072.xml,Stockholm den 21 jan. 1924.
data/1924/mot-1924--fk--00077.xml,Stockholm den 21 jan. 1924.
data/1924/mot-1924--fk--00077.xml,Stockholm den 21 jan. 1924.
data/1924/mot-1924--fk--00135.xml,Stockholm den 21 jan. 1924.
data/1924/mot-1924--fk--00135.xml,Stockholm den 21 jan. 1924.
data/1924/mot-1924--fk--00138.xml,Stockholm den 21 jan. 1924. J. Bergman.
data/1924/mot-1924--fk--00138.xml,Stockholm den 21 jan. 1924. J. Bergman.
data/1924/mot-1924--fk--00165.xml,Stockholm den 21 jan. 1924.
data/1924/mot-1924--fk--00165.xml,Stockholm den 21 jan. 1924.
data/1924/mot-1924--fk--00172.xml,"Stockholm den 21 jan. 1924. C. A. Reuterskiöld. Ernst Svenson.
            Oscar Ericson."
data/1924/mot-1924--fk--00172.xml,"Stockholm den 21 jan. 1924. C. A. Reuterskiöld. Ernst Svenson.
            Oscar Ericson."
data/1924/mot-1924--fk--00215.xml,Stockholm den 135 februari 1924.
data/1924/mot-1924--fk--00215.xml,Stockholm den 135 februari 1924.
data/1925/mot-1925--ak--00001.xml,Stockholm den 12 jan. 1925.
data/1925/mot-1925--ak--00001.xml,Stockholm den 12 jan. 1925.
data/1925/mot-1925--ak--00038.xml,Stockholm den 17 ianuari 1925.
data/1925/mot-1925--ak--00038.xml,Stockholm den 17 ianuari 1925.
data/1925/mot-1925--ak--00039.xml,Stockholm den 16 ianuari 1925.
data/1925/mot-1925--ak--00039.xml,Stockholm den 16 ianuari 1925.
data/1925/mot-1925--ak--00041.xml,Stockholm den 16 jan. 1925. Per Pehrsson.
data/1925/mot-1925--ak--00041.xml,Stockholm den 16 jan. 1925. Per Pehrsson.
data/1925/mot-1925--ak--00044.xml,Stockholm den 19 jan. 1925. | Erik Laurén.
data/1925/mot-1925--ak--00044.xml,Stockholm den 19 jan. 1925. | Erik Laurén.
data/1925/mot-1925--ak--00097.xml,Stockholm den 19 jan. 1925. Elof Lindberg.
data/1925/mot-1925--ak--00097.xml,Stockholm den 19 jan. 1925. Elof Lindberg.
data/1925/mot-1925--ak--00098.xml,Stockholm den 19 jan. 1925.
data/1925/mot-1925--ak--00098.xml,Stockholm den 19 jan. 1925.
data/1925/mot-1925--ak--00099.xml,Stockholm den 21 jan. 1923.
data/1925/mot-1925--ak--00099.xml,Stockholm den 21 jan. 1923.
data/1925/mot-1925--ak--00105.xml,"Stockholm den 20 januarr 1925. F. O. Ericson,"
data/1925/mot-1925--ak--00105.xml,"Stockholm den 20 januarr 1925. F. O. Ericson,"
data/1925/mot-1925--ak--00121.xml,Stockholm den 20 jan. 1925. Ola Jeppsson.
data/1925/mot-1925--ak--00121.xml,Stockholm den 20 jan. 1925. Ola Jeppsson.
