motion	filename_year	scraped_year	diff
data/1952/mot-1952--ak--00326.xml	1952	1935	17
data/1952/mot-1952--ak--00373.xml	1952	1932	20
data/1952/mot-1952--ak--00381.xml	1952	1932	20
data/1952/mot-1952--ak--00459.xml	1952	1932	20
data/1952/mot-1952--ak--00460.xml	1952	1932	20
data/1952/mot-1952--ak--00474.xml	1952	1932	20
data/1952/mot-1952--ak--00477.xml	1952	1932	20
data/1952/mot-1952--ak--00488.xml	1952	1995	43
data/1952/mot-1952--ak--00489.xml	1952	1932	20
data/1952/mot-1952--ak--00490.xml	1952	1935	17
data/1952/mot-1952--ak--00496.xml	1952	1935	17
data/1952/mot-1952--ak--00497.xml	1952	1935	17
data/1952/mot-1952--ak--00498.xml	1952	1993	41
data/1952/mot-1952--ak--00499.xml	1952	1935	17
data/1952/mot-1952--ak--00500.xml	1952	1932	20
data/1952/mot-1952--ak--00502.xml	1952	1935	17
data/1952/mot-1952--ak--00503.xml	1952	1932	20
data/1952/mot-1952--ak--00504.xml	1952	1935	17
data/1952/mot-1952--ak--00506.xml	1952	1935	17
data/1952/mot-1952--ak--00509.xml	1952	1935	17
data/1952/mot-1952--ak--00511.xml	1952	1932	20
data/1952/mot-1952--ak--00513.xml	1952	1932	20
data/1952/mot-1952--ak--00514.xml	1952	1935	17
data/1952/mot-1952--ak--00515.xml	1952	1935	17
data/1952/mot-1952--ak--00516.xml	1952	1932	20
data/1952/mot-1952--ak--00519.xml	1952	1935	17
data/1952/mot-1952--ak--00522.xml	1952	1935	17
data/1952/mot-1952--ak--00524.xml	1952	1935	17
data/1952/mot-1952--ak--00525.xml	1952	1935	17
data/1952/mot-1952--ak--00526.xml	1952	1932	20
data/1952/mot-1952--ak--00527.xml	1952	1935	17
data/1952/mot-1952--ak--00528.xml	1952	1932	20
data/1952/mot-1952--ak--00550.xml	1952	1932	20
data/1952/mot-1952--ak--00555.xml	1952	1935	17
data/1952/mot-1952--ak--00586.xml	1952	1932	20
data/1952/mot-1952--ak--00587.xml	1952	1932	20
data/1952/mot-1952--ak--00596.xml	1952	1932	20
data/1952/mot-1952--ak--00610.xml	1952	1932	20
data/1952/mot-1952--ak--00611.xml	1952	1932	20
data/1952/mot-1952--ak--00623.xml	1952	1932	20
data/1952/mot-1952--ak--00663.xml	1952	1935	17
data/1952/mot-1952--ak--00664.xml	1952	1935	17
data/1952/mot-1952--fk--00038.xml	1952	1935	17
data/1952/mot-1952--fk--00070.xml	1952	1935	17
data/1952/mot-1952--fk--00071.xml	1952	1935	17
data/1952/mot-1952--fk--00072.xml	1952	1935	17
data/1952/mot-1952--fk--00075.xml	1952	1995	43
data/1952/mot-1952--fk--00076.xml	1952	1995	43
data/1952/mot-1952--fk--00107.xml	1952	1995	43
data/1952/mot-1952--fk--00120.xml	1952	1932	20
data/1952/mot-1952--fk--00121.xml	1952	1932	20
data/1952/mot-1952--fk--00122.xml	1952	1932	20
data/1952/mot-1952--fk--00123.xml	1952	1932	20
data/1952/mot-1952--fk--00124.xml	1952	1932	20
data/1952/mot-1952--fk--00126.xml	1952	1935	17
data/1952/mot-1952--fk--00127.xml	1952	1935	17
data/1952/mot-1952--fk--00128.xml	1952	1935	17
data/1952/mot-1952--fk--00131.xml	1952	1932	20
data/1952/mot-1952--fk--00196.xml	1952	1935	17
data/1952/mot-1952--fk--00198.xml	1952	1935	17
data/1952/mot-1952--fk--00199.xml	1952	1935	17
data/1952/mot-1952--fk--00200.xml	1952	1935	17
data/1952/mot-1952--fk--00215.xml	1952	1932	20
data/1952/mot-1952--fk--00216.xml	1952	1932	20
data/1952/mot-1952--fk--00237.xml	1952	1985	33
data/1952/mot-1952--fk--00238.xml	1952	1985	33
data/1952/mot-1952--fk--00263.xml	1952	1932	20
data/1952/mot-1952--fk--00264.xml	1952	1935	17
data/1952/mot-1952--fk--00280.xml	1952	1935	17
data/1952/mot-1952--fk--00281.xml	1952	1935	17
data/1952/mot-1952--fk--00287.xml	1952	1935	17
data/1952/mot-1952--fk--00319.xml	1952	1932	20
data/1952/mot-1952--fk--00321.xml	1952	1932	20
data/1952/mot-1952--fk--00322.xml	1952	1932	20
data/1952/mot-1952--fk--00323.xml	1952	1932	20
data/1952/mot-1952--fk--00330.xml	1952	1932	20
data/1952/mot-1952--fk--00331.xml	1952	1932	20
data/1952/mot-1952--fk--00333.xml	1952	1932	20
data/1952/mot-1952--fk--00341.xml	1952	1932	20
data/1952/mot-1952--fk--00342.xml	1952	1932	20
data/1952/mot-1952--fk--00374.xml	1952	1935	17
data/1952/mot-1952--fk--00376.xml	1952	1935	17
data/1952/mot-1952--fk--00377.xml	1952	1935	17
data/1952/mot-1952--fk--00378.xml	1952	1935	17
data/1952/mot-1952--fk--00392.xml	1952	1935	17
data/1952/mot-1952--fk--00402.xml	1952	1935	17
data/1952/mot-1952--fk--00420.xml	1952	1932	20
data/1952/mot-1952--fk--00430.xml	1952	1932	20
data/1952/mot-1952--fk--00447.xml	1952	1935	17
data/1952/mot-1952--fk--00448.xml	1952	1935	17
data/1952/mot-1952--fk--00459.xml	1952	1932	20
data/1952/mot-1952--fk--00460.xml	1952	1932	20
data/1952/mot-1952--fk--00486.xml	1952	1932	20
data/1952/mot-1952--fk--00487.xml	1952	1932	20
data/1952/mot-1952--fk--00491.xml	1952	1932	20
data/1952/mot-1952--fk--00494.xml	1952	1935	17
data/1952/mot-1952--fk--00500.xml	1952	1932	20
data/1952/mot-1952--fk--00501.xml	1952	1932	20
data/1952/mot-1952-höst-ak--00670.xml	1952	1932	20
data/1952/mot-1952-höst-ak--00676.xml	1952	1932	20
data/1952/mot-1952-höst-ak--00678.xml	1952	1935	17
data/1952/mot-1952-höst-ak--00679.xml	1952	1932	20
data/1952/mot-1952-höst-ak--00680.xml	1952	1932	20
data/1952/mot-1952-höst-ak--00682.xml	1952	1935	17
data/1952/mot-1952-höst-ak--00683.xml	1952	1935	17
data/1952/mot-1952-höst-ak--00684.xml	1952	1935	17
data/1952/mot-1952-höst-ak--00685.xml	1952	1932	20
data/1952/mot-1952-höst-ak--00688.xml	1952	1935	17
data/1952/mot-1952-höst-ak--00690.xml	1952	1935	17
data/1952/mot-1952-höst-ak--00691.xml	1952	1935	17
data/1952/mot-1952-höst-ak--00694.xml	1952	1932	20
data/1952/mot-1952-höst-ak--00697.xml	1952	1932	20
data/1952/mot-1952-höst-ak--00698.xml	1952	1935	17
data/1952/mot-1952-höst-ak--00699.xml	1952	1935	17
data/1952/mot-1952-höst-ak--00700.xml	1952	1932	20
data/1952/mot-1952-höst-ak--00701.xml	1952	1935	17
data/1952/mot-1952-höst-ak--00702.xml	1952	1935	17
data/1952/mot-1952-höst-ak--00703.xml	1952	1932	20
data/1952/mot-1952-höst-ak--00704.xml	1952	1932	20
data/1952/mot-1952-höst-ak--00710.xml	1952	1935	17
data/1952/mot-1952-höst-fk--00514.xml	1952	1935	17
data/1952/mot-1952-höst-fk--00515.xml	1952	1935	17
data/1952/mot-1952-höst-fk--00520.xml	1952	1935	17
data/1952/mot-1952-höst-fk--00525.xml	1952	1935	17
data/1952/mot-1952-höst-fk--00526.xml	1952	1935	17
data/1952/mot-1952-höst-fk--00529.xml	1952	1935	17
data/1952/mot-1952-höst-fk--00530.xml	1952	1935	17
data/1952/mot-1952-höst-fk--00535.xml	1952	1932	20
data/1952/mot-1952-höst-fk--00536.xml	1952	1935	17
data/1952/mot-1952-höst-fk--00537.xml	1952	1935	17
data/1952/mot-1952-höst-fk--00542.xml	1952	1935	17
data/1953/mot-1953--ak--00006.xml	1953	1950	3
data/1953/mot-1953--ak--00105.xml	1953	1933	20
data/1953/mot-1953--ak--00129.xml	1953	1933	20
data/1953/mot-1953--ak--00159.xml	1953	1935	18
data/1953/mot-1953--ak--00164.xml	1953	1933	20
data/1953/mot-1953--ak--00173.xml	1953	1933	20
data/1953/mot-1953--ak--00183.xml	1953	1933	20
data/1953/mot-1953--ak--00184.xml	1953	1933	20
data/1953/mot-1953--ak--00185.xml	1953	1933	20
data/1953/mot-1953--ak--00228.xml	1953	1933	20
data/1953/mot-1953--ak--00246.xml	1953	1933	20
data/1953/mot-1953--ak--00248.xml	1953	1935	18
data/1953/mot-1953--ak--00284.xml	1953	1933	20
data/1953/mot-1953--ak--00287.xml	1953	1933	20
data/1953/mot-1953--ak--00296.xml	1953	1935	18
data/1953/mot-1953--ak--00298.xml	1953	1933	20
data/1953/mot-1953--ak--00310.xml	1953	1933	20
data/1953/mot-1953--ak--00329.xml	1953	1935	18
data/1953/mot-1953--ak--00356.xml	1953	1933	20
data/1953/mot-1953--ak--00389.xml	1953	1933	20
data/1953/mot-1953--ak--00412.xml	1953	1933	20
data/1953/mot-1953--ak--00415.xml	1953	1935	18
data/1953/mot-1953--ak--00493.xml	1953	1933	20
data/1953/mot-1953--ak--00497.xml	1953	1933	20
data/1953/mot-1953--ak--00498.xml	1953	1933	20
data/1953/mot-1953--ak--00500.xml	1953	1933	20
data/1953/mot-1953--ak--00511.xml	1953	1935	18
data/1953/mot-1953--ak--00513.xml	1953	1933	20
data/1953/mot-1953--ak--00527.xml	1953	1933	20
data/1953/mot-1953--ak--00586.xml	1953	1935	18
data/1953/mot-1953--ak--00588.xml	1953	1933	20
data/1953/mot-1953--ak--00592.xml	1953	1933	20
data/1953/mot-1953--ak--00596.xml	1953	1935	18
data/1953/mot-1953--fk--00028.xml	1953	1933	20
data/1953/mot-1953--fk--00370.xml	1953	1985	32
data/1953/mot-1953--fk--00402.xml	1953	1933	20
data/1953/mot-1953--fk--00403.xml	1953	1933	20
data/1953/mot-1953--fk--00445.xml	1953	1935	18
data/1954/mot-1954--ak--00171.xml	1954	1934	20
data/1954/mot-1954--ak--00187.xml	1954	1935	19
data/1954/mot-1954--ak--00206.xml	1954	1935	19
data/1954/mot-1954--ak--00314.xml	1954	1934	20
data/1954/mot-1954--ak--00315.xml	1954	1934	20
data/1954/mot-1954--ak--00361.xml	1954	1934	20
data/1954/mot-1954--ak--00362.xml	1954	1934	20
data/1954/mot-1954--ak--00379.xml	1954	1934	20
data/1954/mot-1954--ak--00478.xml	1954	1934	20
data/1954/mot-1954--ak--00512.xml	1954	1935	19
data/1954/mot-1954--ak--00588.xml	1954	1935	19
data/1954/mot-1954--ak--00604.xml	1954	1934	20
data/1954/mot-1954--ak--00605.xml	1954	1934	20
data/1954/mot-1954--ak--00614.xml	1954	1935	19
data/1954/mot-1954--ak--00615.xml	1954	1935	19
data/1954/mot-1954--fk--00203.xml	1954	1934	20
data/1954/mot-1954--fk--00204.xml	1954	1934	20
data/1954/mot-1954--fk--00205.xml	1954	1934	20
data/1954/mot-1954--fk--00206.xml	1954	1934	20
data/1954/mot-1954--fk--00504.xml	1954	1935	19
data/1955/mot-1955--ak--00136.xml	1955	1953	2
data/1955/mot-1955--ak--00157.xml	1955	1953	2
data/1955/mot-1955--ak--00180.xml	1955	1953	2
data/1955/mot-1955--ak--00181.xml	1955	1953	2
data/1955/mot-1955--ak--00182.xml	1955	1953	2
data/1955/mot-1955--ak--00240.xml	1955	1953	2
data/1955/mot-1955--ak--00246.xml	1955	1953	2
data/1955/mot-1955--ak--00257.xml	1955	1953	2
data/1955/mot-1955--ak--00280.xml	1955	1953	2
data/1955/mot-1955--ak--00281.xml	1955	1953	2
data/1955/mot-1955--ak--00282.xml	1955	1953	2
data/1955/mot-1955--ak--00287.xml	1955	1953	2
data/1955/mot-1955--ak--00288.xml	1955	1953	2
data/1955/mot-1955--ak--00532.xml	1955	1959	4
data/1955/mot-1955--ak--00572.xml	1955	1953	2
data/1955/mot-1955--ak--00573.xml	1955	1953	2
data/1955/mot-1955--ak--00574.xml	1955	1935	20
data/1955/mot-1955--ak--00583.xml	1955	1953	2
data/1955/mot-1955--ak--00584.xml	1955	1953	2
data/1955/mot-1955--ak--00636.xml	1955	1953	2
data/1955/mot-1955--ak--00653.xml	1955	1055	900
data/1955/mot-1955--fk--00454.xml	1955	1953	2
data/1955/mot-1955-höst-ak--00713.xml	1955	1953	2
data/1956/mot-1956--ak--00021.xml	1956	1953	3
data/1956/mot-1956--ak--00182.xml	1956	1936	20
data/1956/mot-1956--ak--00218.xml	1956	1936	20
data/1956/mot-1956--ak--00243.xml	1956	1936	20
data/1956/mot-1956--ak--00291.xml	1956	1953	3
data/1956/mot-1956--ak--00294.xml	1956	1953	3
data/1956/mot-1956--ak--00302.xml	1956	1935	21
data/1956/mot-1956--ak--00423.xml	1956	1953	3
data/1956/mot-1956--ak--00623.xml	1956	1936	20
data/1956/mot-1956--ak--00730.xml	1956	1869	87
data/1956/mot-1956--fk--00081.xml	1956	1936	20
data/1956/mot-1956--fk--00393.xml	1956	1935	21
data/1957/mot-1957--ak--00189.xml	1957	1953	4
data/1957/mot-1957--ak--00190.xml	1957	1953	4
data/1957/mot-1957--ak--00261.xml	1957	1953	4
data/1957/mot-1957--ak--00262.xml	1957	1953	4
data/1957/mot-1957--ak--00276.xml	1957	1937	20
data/1957/mot-1957--ak--00277.xml	1957	1953	4
data/1957/mot-1957--ak--00513.xml	1957	1935	22
data/1957/mot-1957--ak--00525.xml	1957	1935	22
data/1957/mot-1957--ak--00687.xml	1957	1935	22
data/1957/mot-1957--fk--00541.xml	1957	1953	4
data/1958/mot-1958-b-ak--00265.xml	1958	1935	23
data/1958/mot-1958-b-fk--00128.xml	1958	1938	20
data/1958/mot-1958-b-fk--00129.xml	1958	1938	20
data/1959/mot-1959--ak--00044.xml	1959	1953	6
data/1959/mot-1959--ak--00045.xml	1959	1953	6
data/1959/mot-1959--ak--00046.xml	1959	1953	6
data/1959/mot-1959--ak--00047.xml	1959	1953	6
data/1959/mot-1959--ak--00073.xml	1959	1953	6
data/1959/mot-1959--ak--00079.xml	1959	1953	6
data/1959/mot-1959--ak--00305.xml	1959	1939	20
data/1959/mot-1959--fk--00173.xml	1959	1935	24
data/1959/mot-1959--fk--00174.xml	1959	1935	24
data/1959/mot-1959-höst-fk--00547.xml	1959	1935	24
data/1959/mot-1959-höst-fk--00548.xml	1959	1935	24
data/1960/mot-1960--ak--00095.xml	1960	1958	2
data/1960/mot-1960--fk--00234.xml	1960	1969	9
data/1961/mot-1961--fk--00159.xml	1961	1840	121
data/1962/mot-1962--ak--00121.xml	1962	1957	5
data/1964/mot-1964--ak--00452.xml	1964	1954	10
data/1965/mot-1965--ak--00024.xml	1965	1963	2
data/1965/mot-1965--ak--00053.xml	1965	1963	2
data/1965/mot-1965--ak--00054.xml	1965	1963	2
data/1965/mot-1965--ak--00097.xml	1965	1960	5
data/1965/mot-1965--ak--00125.xml	1965	1963	2
data/1965/mot-1965--ak--00313.xml	1965	1963	2
data/1965/mot-1965--ak--00457.xml	1965	1963	2
data/1965/mot-1965--ak--00632.xml	1965	1963	2
data/1965/mot-1965--ak--00662.xml	1965	1963	2
data/1965/mot-1965--ak--00663.xml	1965	1963	2
data/1965/mot-1965--ak--00762.xml	1965	1963	2
data/1965/mot-1965--ak--00763.xml	1965	1963	2
data/1965/mot-1965--ak--00798.xml	1965	1963	2
data/1965/mot-1965--fk--00237.xml	1965	1963	2
data/1965/mot-1965--fk--00238.xml	1965	1963	2
data/1965/mot-1965--fk--00420.xml	1965	1963	2
data/1965/mot-1965--fk--00428.xml	1965	1963	2
data/1965/mot-1965--fk--00429.xml	1965	1963	2
data/1965/mot-1965--fk--00527.xml	1965	1963	2
data/1965/mot-1965--fk--00588.xml	1965	1963	2
data/1965/mot-1965--fk--00592.xml	1965	1963	2
data/1965/mot-1965--fk--00593.xml	1965	1963	2
data/1965/mot-1965--fk--00603.xml	1965	1963	2
data/1965/mot-1965--fk--00634.xml	1965	1963	2
data/1965/mot-1965--fk--00635.xml	1965	1963	2
data/1965/mot-1965--fk--00636.xml	1965	1963	2
data/1965/mot-1965--fk--00639.xml	1965	1963	2
data/1965/mot-1965--fk--00640.xml	1965	1963	2
data/1965/mot-1965-höst-fk--00785.xml	1965	1963	2
data/1965/mot-1965-höst-fk--00786.xml	1965	1963	2
data/1965/mot-1965-höst-fk--00787.xml	1965	1963	2
data/1966/mot-1966--ak--00037.xml	1966	1952	14
data/1969/mot-1969--ak--00349.xml	1969	1962	7
data/1969/mot-1969-höst-fk--01099.xml	1969	1971	2
data/1970/mot-1970--ak--00117.xml	1970	1937	33
data/1973/mot-1973--01253.xml	1973	1971	2
data/1975/mot-1975--02159.xml	1975	1977	2
data/197576/mot-197576--01878.xml	1975	1944	31
data/197778/mot-197778--00740.xml	1977	1970	7
data/197879/mot-197879--00986.xml	1978	1976	2
data/197879/mot-197879--01369.xml	1978	1989	11
data/198081/mot-198081--00179.xml	1980	1974	6
data/198081/mot-198081--01957.xml	1980	1977	3
data/198081/mot-198081--01978.xml	1980	1977	3
data/198182/mot-198182--01133.xml	1981	1983	2
data/198283/mot-198283--01488.xml	1982	1980	2
data/198384/mot-198384--00704.xml	1983	1874	109
data/198384/mot-198384--01696.xml	1983	1985	2
data/198384/mot-198384--02760.xml	1983	1985	2
data/198485/mot-198485--03121.xml	1984	1958	26
data/198687/mot-198687-AU-00811.xml	1986	2014	28
data/198687/mot-198687-FiU-00407.xml	1986	1227	759
data/198687/mot-198687-JoU-00278.xml	1986	2014	28
data/198687/mot-198687-KU-00710.xml	1986	2014	28
data/198687/mot-198687-KrU-00428.xml	1986	2014	28
data/198687/mot-198687-NU-00304.xml	1986	2014	28
data/198687/mot-198687-NU-00506.xml	1986	2014	28
data/198687/mot-198687-SoU-00435.xml	1986	2014	28
data/198687/mot-198687-TU-00211.xml	1986	2014	28
data/198687/mot-198687-juu-00629.xml	1986	2014	28
data/198687/mot-198687-lu-00301.xml	1986	2014	28
data/198687/mot-198687-lu-00809.xml	1986	2014	28
data/198687/mot-198687-sfu-00265.xml	1986	2014	28
data/198687/mot-198687-sku-00801.xml	1986	2014	28
data/198687/mot-198687-sku-00829.xml	1986	2014	28
data/198687/mot-198687-uu-00409.xml	1986	2014	28
data/198788/mot-198788-KU-00605.xml	1987	2014	27
data/198889/mot-198889-SoU-00448.xml	1988	1984	4
data/198889/mot-198889-TU-00921.xml	1988	1979	9
data/198990/mot-198990-KrU-00335.xml	1989	1999	10
data/198990/mot-198990-TU-00714.xml	1989	1999	10
data/199192/mot-199192-KU-00205.xml	1991	1908	83
data/199293/mot-199293-JoU-00045.xml	1992	1963	29
data/199394/mot-199394-UU-00630.xml	1993	1995	2
data/199495/mot-199495-UU-00313.xml	1994	1955	39
data/199495/mot-199495-UU-00804.xml	1994	1985	9
data/199596/mot-199596-BoU-00008.xml	1995	1997	2
data/199596/mot-199596-BoU-00011.xml	1995	1998	3
data/199596/mot-199596-BoU-00034.xml	1995	1997	2
data/199596/mot-199596-JuU-00002.xml	1995	1993	2
data/199697/mot-199697-BoU-00021.xml	1996	1998	2
data/199697/mot-199697-BoU-00026.xml	1996	1998	2
data/199697/mot-199697-KU-00320.xml	1996	1994	2
data/199899/mot-199899-UU-00623.xml	1998	1996	2
data/200506/mot-200506-MJU-00378.xml	2005	2003	2
data/200809/mot-200809-TU-00463.xml	2008	2005	3
data/201213/mot-201213-SfU-00352.xml	2012	2010	2
data/201617/mot-201617-TU-01762.xml	2016	2009	7
data/201920/mot-201920-TU-02597.xml	2019	2017	2
data/201920/mot-201920-TU-02775.xml	2019	2017	2
data/202021/mot-202021-TU-02809.xml	2020	2017	3
data/202122/mot-202122-TU-03879.xml	2021	2017	4
