motion	elem_id	problem	text
data/1923/mot-1923--fk--00038.xml	i-DVsuCbSH9hfYmacbRLSjdr	unknown	Azxel Wachtmeister
data/1923/mot-1923--fk--00041.xml	i-AAF4QSvMs4gr4HDAKqbdVp	unknown	Per Andersson
data/1923/mot-1923--fk--00041.xml	i-TSzGrFr46hSad4cjwLkPyG	unknown	- Ernst Svenson
data/1923/mot-1923--fk--00041.xml	i-FDopCnwXdH2QqFGd1fxwtD	unknown	Myggenäs
data/1923/mot-1923--fk--00041.xml	i-WAvKuadyH7MrThBeeM4byr	unknown	Joh Johansson
data/1923/mot-1923--fk--00041.xml	i-Se8zmVRhWEiWrYEvjqKSXR	unknown	Carl G Schedin Friggeråker
data/1923/mot-1923--fk--00042.xml	i-6o9XjBHRLW4hKCiU2vqU99	unknown	Per Andersson
data/1923/mot-1923--fk--00042.xml	i-NF1etR2cPdMf5maLTsv6g4	unknown	Ernst Svenson
data/1923/mot-1923--fk--00042.xml	i-WAx32pZpqN1AJh1ffYiAbH	unknown	Myggenäs
data/1923/mot-1923--fk--00042.xml	i-BBHZPn6LUkvqud3xP6A8RQ	unknown	Joh Johansson
data/1923/mot-1923--fk--00044.xml	i-JExDH2WUXPtKnBrcCcQm1e	unknown	Axel Wachtmeister
data/1923/mot-1923--fk--00045.xml	i-XBxRPhKKqYDJwgdTxKXj1v	unknown	Elof B Andersson
data/1923/mot-1923--fk--00045.xml	i-JjuiNFobSWSDno1xdvSjMJ	unknown	Anton Pettersson Fältenborg
data/1923/mot-1923--fk--00047.xml	i-Mj6pcywBtgjAGf9N6ksPwU	unknown	Axel Wachtmeister
data/1923/mot-1923--fk--00048.xml	i-pxQ1Sp1aVY6zzeGzRQDUU	unknown	Ernst Jonsson
data/1923/mot-1923--fk--00050.xml	i-KW1v5VEP3X99sE86pHaEy2	unknown	J. E. Berglund
data/1923/mot-1923--fk--00055.xml	i-2yQcasNSwzAwFxwjSPwJMU	unknown	Joh Johansson
data/1923/mot-1923--fk--00055.xml	i-U6ktzumk2UTWnRmU2Kq5My	unknown	Petrus Nilsson Friggeråker
data/1923/mot-1923--fk--00056.xml	i-4pfRK7FZPVwSpv2vVjPqgr	unknown	Joh Johansson
data/1923/mot-1923--fk--00057.xml	i-M7H6bsat7GDgDv55J2efrQ	unknown	J. E. Berglund
data/1923/mot-1923--fk--00069.xml	i-WcGyEjSvuvucnPWVb6ogcS	unknown	Karl Andersson
data/1923/mot-1923--fk--00069.xml	i-UmRqrXMpuqzR53ep25cbxX	unknown	Joh Nilsson
data/1923/mot-1923--fk--00070.xml	i-GSyQP43scX9wKGMsvksB2L	unknown	Nils Ant
data/1923/mot-1923--fk--00070.xml	i-8QXNEHGEs618JZioR5bSp5	unknown	Nilsson
data/1923/mot-1923--fk--00070.xml	i-HtSVkFWEjVi89TrAyzn4JU	unknown	Karl Andersson
data/1923/mot-1923--fk--00070.xml	i-XbnhG5qmjkBQWfjUr557NX	unknown	Joh Nilsson
data/1923/mot-1923--fk--00070.xml	i-Axfua6uYebWXaeJJnH2r7H	unknown	Skottlandshus
data/1923/mot-1923--fk--00070.xml	i-51WqGia9foSZ8GDoSmtVra	unknown	J. B. Johansson
data/1923/mot-1923--fk--00070.xml	i-64ie522XNGePyAzi6zAtjq	unknown	Joh Johansson
data/1923/mot-1923--fk--00072.xml	i-J5PWrRmAeSK2GmQxCUSV1N	unknown	Underdånigst: H THEMPTANDER
data/1923/mot-1923--fk--00072.xml	i-DTW4RXryRjGrDKXLTX7Xvc	unknown	GUSTAF BERGENSTJERNA
data/1923/mot-1923--fk--00072.xml	i-QLPhpBYwGsYZtoqF3zqv87	unknown	E. BEYER
data/1923/mot-1923--fk--00075.xml	i-JhsLd1M4JWHYusH8JXcJwQ	unknown	Karl Andersson
data/1923/mot-1923--fk--00077.xml	i-LEkvPBzQLJZyUr3XWf3yNo	unknown	Jönköping
data/1923/mot-1923--fk--00077.xml	i-EYvGDz2MmkZXdLSF24LMrY	unknown	I motionens syfte instämma: Sten Stendahl
data/1923/mot-1923--fk--00077.xml	i-DXwVCYfBHNnMWp4xEEH8Ef	unknown	0. Bergqvist
data/1923/mot-1923--fk--00086.xml	i-9F2cfxPSLXGK6zpNQzhbAh	unknown	Gustav Rosén
data/1923/mot-1923--fk--00086.xml	i-4C37FTw3x49S1oob3VNtHA	unknown	J. P. Johansson
data/1923/mot-1923--fk--00086.xml	i-TWedNGD18WxqZ1BwrbNp6z	unknown	A. 0. Frändén
data/1923/mot-1923--fk--00087.xml	i-AudZvKd1Q5oHnVcZXmmgbR	unknown	Gustav Rosén
data/1923/mot-1923--fk--00088.xml	i-F1Hpoqd5ayp88TgfpXH8AM	unknown	0. Bergqvist
data/1923/mot-1923--fk--00088.xml	i-HnC2pxDX2VsbMwGxKkmdEu	unknown	C. Winberg
data/1923/mot-1923--fk--00089.xml	i-RpDpEF7dwBSkBAB6wuZ945	unknown	C. Winberg
data/1923/mot-1923--fk--00090.xml	i-EFhK5B1QfPKmKk21nJCG1d	unknown	C. Winberg
data/1923/mot-1923--fk--00094.xml	i-HMR9NNzEWXmwcHtNbGbFjs	unknown	Gustav Rosén
data/1923/mot-1923--fk--00094.xml	i-2FxaptYL7ZonuEiXyikX8B	unknown	K. A. Andersson
data/1923/mot-1923--fk--00095.xml	i-DiMEY8CiyLq9XuQiASXZFD	unknown	Gustav Rosén
data/1923/mot-1923--fk--00096.xml	i-Ae6Tc4r4AUfhze2asQWGRc	unknown	Ernst Svenson
data/1923/mot-1923--fk--00101.xml	i-94E6pkJAmtqL7t5eNE3mv2	unknown	Joh Johansson
data/1923/mot-1923--fk--00101.xml	i-TXZYDxuuGR7ZGtgEXqpj4n	unknown	Karl Andersson
data/1923/mot-1923--fk--00101.xml	i-RciFiE7RXHeHrhndskV1QL	unknown	IL. G. Bodin Friggeråker
data/1923/mot-1923--fk--00102.xml	i-89gkqdVtPEDqEqgm48zhau	unknown	Ernst Svenson
data/1923/mot-1923--fk--00102.xml	i-2xFmK4z11JD9RSF7pLJJf4	unknown	Joh Johansson
data/1923/mot-1923--fk--00102.xml	i-YTERnrCT5Yu43fQUQPQeus	unknown	Friggeråker L. G. Bodin
data/1923/mot-1923--fk--00103.xml	i-38wv5pM43UKKymwbtuXFMo	unknown	Joh Nilsson
data/1923/mot-1923--fk--00104.xml	i-RVEaiFrL4sLTbmZ9Nifj8u	unknown	: - Aug Ljunggren
data/1923/mot-1923--fk--00106.xml	i-Uk5y2Wc2GnC3kZEQCW2fNZ	unknown	Karl Andersson
data/1923/mot-1923--fk--00106.xml	i-Hg8YBngB7KCyA1mxyhbcbE	unknown	Joh Johansson
data/1923/mot-1923--fk--00108.xml	i-NLtdH44hX5RugQad1qQzLN	unknown	Städerskan Augusta Fahlström
data/1923/mot-1923--fk--00108.xml	i-8WkNP6NzuUJUVByVcXQCJD	unknown	som varit anställd som hushållerska hos min avlidne fader
data/1923/mot-1923--fk--00108.xml	i-9s5azKrPeCK8XyNurautpj	unknown	dåvarande förste vaktmästaren hos Kungl
data/1923/mot-1923--fk--00108.xml	i-AEU34pDZ7NWbqWbwXbDAZk	unknown	generalpoststy- relsen Johan Wilhelm Sahlberg
data/1923/mot-1923--fk--00108.xml	i-Mq4DZAzXgfGVBb2d3gXiEM	unknown	under tiden 1 sept
data/1923/mot-1923--fk--00108.xml	i-RsGuayg1Reyga2oS1oT9gq	unknown	1894 till bemälde Sahlbergs död 10 okt
data/1923/mot-1923--fk--00108.xml	i-ECEAFmpe6ZgmY1c9VvhBsc	unknown	1902 och under denna tid ombesörjt städning av kungl
data/1923/mot-1923--fk--00108.xml	i-GFeY4zCiwmSZDRGF4NEtbk	unknown	general- poststyrelsens kansli och trafikbyråer
data/1923/mot-1923--fk--00108.xml	i-Ud7YxnxZqCD7oXY3A32WRn	unknown	samt även efter min faders död intill postverkets inflyttning i posthuset vid Vasagatan
data/1923/mot-1923--fk--00108.xml	i-EsXojKXEsDzuQDLYPwos4P	unknown	ombesörjt samma arbete intygas som ovan Knut Sahlberg
data/1923/mot-1923--fk--00115.xml	i-Gf6u4oriZwqe1rqDC2qAuv	unknown	ÅA. Björkman
data/1923/mot-1923--fk--00115.xml	i-EjACBUw6RgfY8VsUkz5JB1	unknown	P. A. Bergström
data/1923/mot-1923--fk--00115.xml	i-SXnZdYsN1wGSZruVhGTfZJ	unknown	Gustav Rosén
data/1923/mot-1923--fk--00116.xml	i-G4mu1hQxX9SZokghLZRUv9	unknown	Joh Johansson
data/1923/mot-1923--fk--00116.xml	i-AVGin2vjudcbdTkocT578u	unknown	Petrus Nilsson Friggeråker
data/1923/mot-1923--fk--00117.xml	i-VT8rJ9Bg2fH2M2mRYtJ8HD	unknown	4. O. Frändén
data/1923/mot-1923--fk--00118.xml	i-3RLjixKpN5fi47aFdJi3E1	unknown	G. Sederholm Instämmer:
data/1923/mot-1923--fk--00119.xml	i-AM4uPBRMbiWvU5myKmDrJH	unknown	Nils Ant
data/1923/mot-1923--fk--00119.xml	i-2GWb4qHP629wZYxrgACUW9	unknown	Nilsson
data/1923/mot-1923--fk--00119.xml	i-9RLLuizC54qz9Kc1MjRnGb	unknown	4. O. Frändén
data/1923/mot-1923--fk--00120.xml	i-Ubdi5uxbnnQSJBsGfgrZx	unknown	Emil Haglund
data/1923/mot-1923--fk--00120.xml	i-XANki3XWhdgoCADRA2aqmJ	unknown	Fil byrådirektör
data/1923/mot-1923--fk--00121.xml	i-Fe5UMmRbBAj9c1HvoggMCW	unknown	Karl Andersson
data/1923/mot-1923--fk--00124.xml	i-FsYp5qf84yFXmdnHz5tTKJ	unknown	Joh Nilsson
data/1923/mot-1923--fk--00124.xml	i-WTr4MuYHRjF7V7vjFxJY7j	unknown	Edw
data/1923/mot-1923--fk--00124.xml	i-GEAK7gQ15c8bUq9ZPgoxPz	unknown	Larson
data/1923/mot-1923--fk--00125.xml	i-CWy7B2wG7dQabRzuVbjJWC	unknown	Joh Nilsson
data/1923/mot-1923--fk--00125.xml	i-NDZupHirLnyhkGUyeZFqzc	unknown	- Edw
data/1923/mot-1923--fk--00125.xml	i-S4Z8Hw3mCXkozDK6HNnNDP	unknown	Larson L. Tjällgren
data/1923/mot-1923--fk--00126.xml	i-8WebeVCJT3HgTqW85t6QMh	unknown	Joh Nilsson
data/1923/mot-1923--fk--00126.xml	i-TPLkDa9D7JAHJDiR8s1Bd4	unknown	Edw
data/1923/mot-1923--fk--00126.xml	i-PqpX7DyY63iZkgxwvEQuF5	unknown	Larson
data/1923/mot-1923--fk--00126.xml	i-Lk6Tg9mV3rk11ofiNjvLUL	unknown	Skottlandshus
data/1923/mot-1923--fk--00127.xml	i-SFi2nUThK1AMygyjtPRa1d	unknown	Joh Nilsson
data/1923/mot-1923--fk--00127.xml	i-LVjUNi7StZWybrBjYA4ezi	unknown	Edw
data/1923/mot-1923--fk--00127.xml	i-EQ2WpmtKd8FHFY36iegeyu	unknown	Larson
data/1923/mot-1923--fk--00127.xml	i-UHsxxEmqmyCrqZsmt6XV9Y	unknown	Skottlandshus
data/1923/mot-1923--fk--00130.xml	i-NqsPW4wpqDAG5DesSwDzLn	unknown	Carl Vallin
data/1923/mot-1923--fk--00130.xml	i-T3SSwbwjotDCa5Xa1oStio	unknown	Gust Vigart
data/1923/mot-1923--fk--00130.xml	i-E5WE4mfZieUHwem6G27gL6	unknown	Ad. Holst
data/1923/mot-1923--fk--00134.xml	i-B9RhgtXE89CpXEAxvLGwcQ	unknown	C. Winberg
data/1923/mot-1923--fk--00135.xml	i-FcTp5w61je9oErBrthgAEJ	unknown	Ernst Svenson
data/1923/mot-1923--fk--00135.xml	i-UHZz1v8g53s34UHe39EKx3	unknown	IL. G. Bodin
data/1923/mot-1923--fk--00136.xml	i-YUBTLCs3GGpyaS2DSNVCwY	unknown	J. G. Carlsson Ystad
data/1923/mot-1923--fk--00137.xml	i-QkJjd1NSEQZBHTZ877YEj6	unknown	C. Winberg
data/1923/mot-1923--fk--00138.xml	i-Wnn2PiUouFiVEQbMDaNHXH	unknown	ÅA. Antonsson
data/1923/mot-1923--fk--00138.xml	i-TcsjQpa6cakHcL92XmKXYo	unknown	I-motionens syfte instämmer:
data/1923/mot-1923--fk--00147.xml	i-7HeMd6ntCDfc1pfw3g9zmt	unknown	K. J. Ekman
data/1923/mot-1923--fk--00148.xml	i-AaZVY5MRWj9P2yD8TAjY1u	unknown	J. B. Johansson
data/1923/mot-1923--fk--00148.xml	i-8KP6y1k9aq4hkqMS2iZ1Tx	unknown	Joh Carlsson
data/1923/mot-1923--fk--00148.xml	i-3TigpVkM5bVnyrNAenDBZv	unknown	Å. C. Lindblad
data/1923/mot-1923--fk--00150.xml	i-9NjVVvGmW2YjVkS7y9y1Tf	unknown	I. G. Bodin
data/1923/mot-1923--fk--00155.xml	i-G4wJNMMPcvPPN4Cq4yD56S	unknown	J. B. Johansson
data/1923/mot-1923--fk--00155.xml	i-9G5mSGHNiXR6xpdjhsoqRC	unknown	Joh Johansson
data/1923/mot-1923--fk--00155.xml	i-JaXUvt8RXf6fZvP9sLzGiZ	unknown	Erik Andersson
data/1923/mot-1923--fk--00155.xml	i-CbmoMJ4xSVfbVGuZDbVD67	unknown	Fredrikslund Friggeråker
data/1923/mot-1923--fk--00155.xml	i-ATn9H8MobyvnUQCXxhJr2j	unknown	Hägelåkra
data/1923/mot-1923--fk--00155.xml	i-SGwx4mLmMjNkFf57sGVXWv	unknown	M. Svensson
data/1923/mot-1923--fk--00155.xml	i-Patj9pmK541YfJcakEAft6	unknown	Slätåker
data/1923/mot-1923--fk--00155.xml	i-3d5yNd5746xih2hNKyqBtB	unknown	Karl Andersson
data/1923/mot-1923--fk--00156.xml	i-EVFRS1fYNAHyPAqEGzSg6U	unknown	J. B. Johansson
data/1923/mot-1923--fk--00169.xml	i-GoUFWQCA2uKwiw2fEWkjxp	unknown	C. J. Asplund
data/1923/mot-1923--fk--00173.xml	i-ETPsY9cqBnmm4vdzEiRJ2S	unknown	varande 367 bagerierna rubriceras 101 st
data/1923/mot-1923--fk--00173.xml	i-KfvfsXnJDMaS1Sjq1HhKcu	unknown	som hembagerier = sådana
data/1923/mot-1923--fk--00173.xml	i-4YL48RqaMdf4HTrFoavokU	unknown	som arbeta endast med innehavarefamiljens egen arbetskraft
data/1923/mot-1923--fk--00173.xml	i-VXkWB4ATLhLXPCHsLeVVgS	unknown	A. R. Backlund
data/1923/mot-1923--fk--00173.xml	i-G2MSjeMbdbQxTpCJTbDSqD	unknown	Till Konungens befallningshavande i Stockholms län
data/1923/mot-1923--fk--00175.xml	i-63ca4Dp2oefVScyYR6YCKC	unknown	K. J. Gustafsson
data/1923/mot-1923--fk--00175.xml	i-7KnX7nJois1TqjW953tnbN	unknown	Joh Johansson
data/1923/mot-1923--fk--00175.xml	i-FGimzNe1xBsf2ReGe57qHy	unknown	Stensholm
data/1923/mot-1923--fk--00178.xml	i-Tmnqdku6ZWPXKwKAMMi43a	unknown	Erik Andersson
data/1923/mot-1923--fk--00180.xml	i-RUb23TnnZPAAdLoX5AQJ9e	unknown	Nils Ant
data/1923/mot-1923--fk--00180.xml	i-Dcyh86mzQUhV24A2HKH6pr	unknown	Nilsson
data/1923/mot-1923--fk--00180.xml	i-HRoapqDUuqtWo21PKyBk6Z	unknown	> Jöns Jönson
data/1923/mot-1923--fk--00182.xml	i-PVzfCWST3BQDBhDp37AA4M	unknown	G. Laqgerbjelke
data/1923/mot-1923--fk--00184.xml	i-QWD88V6Hxf7AtUFCADpbnN	unknown	Gustav Rosén
data/1923/mot-1923--fk--00184.xml	i-RoEkzUTp8CVFhkNuG7oXEz	unknown	| Ewert Jonsson
data/1923/mot-1923--fk--00185.xml	i-C9iYiyexzfQiYqyfcHsLX1	unknown	Instämmande av Herm Lamm
data/1923/mot-1923--fk--00191.xml	i-QNvNH6AW9CupF61rDFxKDB	unknown	Erik Andersson Hägelåkra
data/1923/mot-1923--fk--00193.xml	i-9iQrxenEB3ZGiHMStWtmFE	unknown	| Ernst Aström
data/1923/mot-1923--fk--00194.xml	i-53TKdF86d4vWp9yqxDRgVZ	unknown	Erik Andersson
data/1923/mot-1923--fk--00194.xml	i-KQgRCni7MNcvNSbHeQ3biM	unknown	K. J. Gustafsson
data/1923/mot-1923--fk--00195.xml	i-DRdLHCUvzyiwDBvWAzkHcU	unknown	K. J. Gustafsson
data/1923/mot-1923--fk--00198.xml	i-8T8dYmE5yN4G4w7Lzq2FEe	unknown	I motionen instämmer
data/1923/mot-1923--fk--00201.xml	i-TPKpi9zf5rR5goVE35t4RN	unknown	J. P. Johansson
data/1923/mot-1923--fk--00203.xml	i-Qst3RewSEPFwe9TNrGzjoB	unknown	Erik Winell
data/1923/mot-1923--fk--00206.xml	i-6Gc5grMekMKk9TXZzyJ4eJ	unknown	Karl Andersson Joh
data/1923/mot-1923--fk--00206.xml	i-28rbeyozewD9RtQ6Eorpnp	unknown	Johansson Oberga
data/1923/mot-1923--fk--00207.xml	i-Eb1Nq2gMHxnYj8CNH35YkR	unknown	KE. A. Enhörning
data/1924/mot-1924--ak--00002.xml	i-SHTAQdpvHK78tY9WyVJ79a	unknown	Gustav Johanson August Månsson
data/1924/mot-1924--ak--00002.xml	i-23Kk36CRShhdSWgdnkpFAG	unknown	Ivar Pettersson Hjalmar Svensson Carl Johanson i Stäringe
data/1924/mot-1924--ak--00005.xml	i-BG7JKeK9Q5CLGEP7NF1kU1	unknown	Bj. Holmgren
data/1924/mot-1924--ak--00006.xml	i-LzByUDXYovECNKicC1rfaD	unknown	3:e lönegraden
data/1924/mot-1924--ak--00006.xml	i-KZf67XyzqJuUD2sieQf9Dm	unknown	Underdånigst B Thörn
data/1924/mot-1924--ak--00006.xml	i-FfQzC3tYLfD8uMf5AU4GzZ	unknown	Underdånigst B Thörn
data/1924/mot-1924--ak--00007.xml	i-Dvm2cCMhikPxTvKV6mQXu5	unknown	Bj. Holmgren
data/1924/mot-1924--ak--00008.xml	i-AX7YkHGu43Zd3NRsgghGZc	unknown	Bj. Holmgren
data/1924/mot-1924--ak--00009.xml	i-KBgXRRvKX2Rsjy71TqaAfm	unknown	Gustaf Andersson J P. Igel
data/1924/mot-1924--ak--00009.xml	i-WRfMpcbrUjGoCSNswzaeun	unknown	0. Johansson
data/1924/mot-1924--ak--00009.xml	i-GufvtxYr8pSaWtRKpXsefF	unknown	A. Olsson Edsbyn
data/1924/mot-1924--ak--00009.xml	i-WbQEXrio5dkRXvKdW5ycjd	unknown	A. Damnielsson
data/1924/mot-1924--ak--00009.xml	i-Qzsu1CCWeBZv4i8XnS5x1A	unknown	AA. W. Lundén
data/1924/mot-1924--ak--00010.xml	i-3ZazrMZZw9ZZwym6M1CNzN	unknown	C. O. Johansson
data/1924/mot-1924--ak--00010.xml	i-7urrzZojAKsGHPjxerTXJD	unknown	Sollefteå Gottfr
data/1924/mot-1924--ak--00010.xml	i-MJRajjao5zrTwrMgjYZQ8u	unknown	Svärd
data/1924/mot-1924--ak--00010.xml	i-GQTYLTLLsxEwUJAdsHDSZV	unknown	Vilh
data/1924/mot-1924--ak--00010.xml	i-Sebs51zDUKFqsQrGtaf1B5	unknown	Carlson
data/1924/mot-1924--ak--00010.xml	i-2rwegFrBcDtgauNWEJYaRD	unknown	Mölndal
data/1924/mot-1924--ak--00010.xml	i-U3Z1PmFs8YqmGktZ8MDTPt	unknown	Karl Andersson
data/1924/mot-1924--ak--00010.xml	i-7yi9eWRJbsqik4drF3nDhQ	unknown	Ivar Vennerström Katrineholm
data/1924/mot-1924--ak--00011.xml	i-C3fwBkmwf99hCbiFUSE47b	unknown	För Svenska Lantarbetsgivarnas Centralförening: Jac
data/1924/mot-1924--ak--00011.xml	i-92paYjvNp5KR9DoTNw3NcG	unknown	Bennet W. Dyrssen
data/1924/mot-1924--ak--00011.xml	i-Fw8VjwiapQL9D8rNZoEfRB	unknown	A. H. Carell
data/1924/mot-1924--ak--00011.xml	i-PbHCaZDSA8eenynmiyNPMc	unknown	Upplands Lantarbetsgivareförening:
data/1924/mot-1924--ak--00012.xml	i-4DeFGbJvaF2hSk6aF3EgeD	unknown	Karl Andersson
data/1924/mot-1924--ak--00012.xml	i-5MN4AQScJprgkgFra1yG8C	unknown	Gävle Katrineholm
data/1924/mot-1924--ak--00012.xml	i-SgenQBCW1QCcxJieRErimM	unknown	P. Gromath
data/1924/mot-1924--ak--00012.xml	i-RK4Ck7AaHLU66EiyhAP4ad	unknown	Gottfr
data/1924/mot-1924--ak--00012.xml	i-P5T3RRHKfZuDSwTJLFnQ9P	unknown	Svärd
data/1924/mot-1924--ak--00012.xml	i-Kh4nLmHTvzbX1jfUXhePRP	unknown	0. W. Lövgren
data/1924/mot-1924--ak--00012.xml	i-L9SMmJQaGc3TLE4YC8oiue	unknown	Conrad Jonsson Eskilstuna
data/1924/mot-1924--ak--00013.xml	i-7XPaoQp3Zz7puzChbGddNm	unknown	J. A. Jonsson
data/1924/mot-1924--ak--00014.xml	i-XErx8pgjm5gDmiDaYazdiD	unknown	Swen Persson Fritorp
data/1924/mot-1924--ak--00018.xml	i-B9Kz7aPeXw5WoM777uVvg8	unknown	C. J. Öberg
data/1924/mot-1924--ak--00019.xml	i-6sMh6odovKZuAtRsm6u6W9	unknown	C. J. Jonsson i Mörkhult
data/1924/mot-1924--ak--00021.xml	i-8AJ5zY3yYvWmLbhZssY9GA	unknown	Gustaf Andersson
data/1924/mot-1924--ak--00022.xml	i-EAxPA77uL3SsehqTCoBVsU	unknown	Bj. Holmgren
data/1924/mot-1924--ak--00026.xml	i-N3BvZJKnqEKdrAztggXGDY	unknown	Johan Jönsson
data/1924/mot-1924--ak--00026.xml	i-Xc7oh9AF5L2V2XnBfPJpTc	unknown	O. Nilsson
data/1924/mot-1924--ak--00026.xml	i-bRgXesDnbZRBZwAjcCz1w	unknown	Bjuv Tånga
data/1924/mot-1924--ak--00026.xml	i-KvErjLBHD7fLx5Eq6FLzUE	unknown	Carl EFoven Bilaga
data/1924/mot-1924--ak--00027.xml	i-DQaRDR6KqDLkTnDSq4wBzS	unknown	Anders Paulsen Arlöv
data/1924/mot-1924--ak--00033.xml	i-6AeeL47jJSTBnGBhsc3tSL	unknown	Verner Karlsson
data/1924/mot-1924--ak--00034.xml	i-WRosntvPBXH25rEidBYm2L	unknown	Verner Karlsson
data/1924/mot-1924--ak--00035.xml	i-AQZoskcwVrrMQePsN8HDfj	unknown	J. A. Jonsson
data/1924/mot-1924--ak--00035.xml	i-VWGvpMWGRTKcv6hx6Auedn	unknown	S. 4. Larsson
data/1924/mot-1924--ak--00035.xml	i-G1iBAkMFfbRCfu4qi5FoFc	unknown	C. O. Johanson
data/1924/mot-1924--ak--00037.xml	i-GnZfbNSBnfLthgvvP2b4T3	unknown	A. Norsell
data/1924/mot-1924--ak--00041.xml	i-BPcdtKby9CXKKobfQUVDB9	unknown	Anders Hansson
data/1924/mot-1924--ak--00041.xml	i-8azekU6QbSjzp8JxWw8faY	unknown	C. P. Olsson
data/1924/mot-1924--ak--00042.xml	i-5iyUyeXBAdcGaZuS79r2BX	unknown	Underdånigst J A. Brinell
data/1924/mot-1924--ak--00042.xml	i-NRc9qj9vBXbFht7idP5o2p	unknown	Till Konungen
data/1924/mot-1924--ak--00046.xml	i-KYUhLoZ6B1XjnkQ9sj11aF	unknown	0. W. Lövgren
data/1924/mot-1924--ak--00047.xml	i-Wwn52A5S3vmXoDvHrxCzi6	unknown	0. W. Lövgren
data/1924/mot-1924--ak--00048.xml	i-KrxvwNjdT22rvichTY2LvS	unknown	Karl Magnusson P Valerius Olsson
data/1924/mot-1924--ak--00048.xml	i-Wk838VYrNnAgnoc1TEtnfV	unknown	David Norman
data/1924/mot-1924--ak--00052.xml	i-Q7fSHS4kYeU2GQbtXvmcUD	unknown	Sig A. Carlsson
data/1924/mot-1924--ak--00052.xml	i-CMcwUzHPpwKxboiScBNNUE	unknown	C. J. Johansson
data/1924/mot-1924--ak--00052.xml	i-63LE3TC7yNqN4sNpe4yyr4	unknown	Uppmälby
data/1924/mot-1924--ak--00055.xml	i-4TZJfxtQiTaYJTXmRVuXMp	unknown	W. Bäckström
data/1924/mot-1924--ak--00058.xml	i-8xHaXdMtzHqPFkWzRm5EqY	unknown	Bj. Holmgren
data/1924/mot-1924--ak--00059.xml	i-4FgHxX53ay88VbxmxEGjMe	unknown	S. 4. Larsson
data/1924/mot-1924--ak--00060.xml	i-NWwUECwv1XT3E3S8dahe1B	unknown	C. O. Johanson
data/1924/mot-1924--ak--00063.xml	i-WMcTu6eNveDMwuxKyARDsN	unknown	C. Strandell
data/1924/mot-1924--ak--00064.xml	i-TkmWutY82GLYDYpCSzTgbz	unknown	Bjuv Avskrift
data/1924/mot-1924--ak--00064.xml	i-esmiovFV4u53UzSAcv8tv	unknown	Bilaga 1 Åldersbetyg
data/1924/mot-1924--ak--00067.xml	i-L8KJmYaf9KB9B39AWDwCNi	unknown	ere Re Helge Bäcklund
data/1924/mot-1924--ak--00067.xml	i-HNiJjQW2TJLYTr9kyoUexj	unknown	Thomas Adlercreutz
data/1924/mot-1924--ak--00068.xml	i-5wadMt2ZkpAVSziPZypBAU	unknown	J. A. Jonsson
data/1924/mot-1924--ak--00068.xml	i-GmfueP84Kix3duxtMts789	unknown	C. O. Johanson
data/1924/mot-1924--ak--00068.xml	i-VkCnKfC743YTM2f7Krej2Y	unknown	C. J. Jonsson
data/1924/mot-1924--ak--00068.xml	i-9imEn33mYex5wrabj6dvB	unknown	| | Mörkbhult
data/1924/mot-1924--ak--00068.xml	i-XFKoxSzSGifYbJmBKZ427o	unknown	Carl Johanson
data/1924/mot-1924--ak--00068.xml	i-8J8g8i6hmoqCe7pBRZznG6	unknown	S. 4. Larson Hörninge
data/1924/mot-1924--ak--00069.xml	i-PCKs8JGE4E52XVuB8Cq2kK	unknown	Adolv Olsson Gävle
data/1924/mot-1924--ak--00070.xml	i-HzDp2zqTm2ZeTTTtyhrD8o	unknown	Gustaf Andersson
data/1924/mot-1924--ak--00071.xml	i-5TGoWbh4AVFpSPHMquWSAD	unknown	0. W. Lövgren
data/1924/mot-1924--ak--00071.xml	i-A4DXSPticZj6Tup9eYwZz7	unknown	Viktor Larsson
data/1924/mot-1924--ak--00071.xml	i-PqrCEzufg2PoQkFVQ4vVHo	unknown	> F W. Thorsson
data/1924/mot-1924--ak--00071.xml	i-Kqd6DrqJZ7e5LdXyPBxEHh	unknown	A. Anderson Arthur Engberg
data/1924/mot-1924--ak--00075.xml	i-6uRPGfAUgTpPguWSC3P9Qf	unknown	W. Bäckström
data/1924/mot-1924--ak--00079.xml	i-7N3QxX2bQMrhtRxhP4qshw	unknown	Ivar Pettersson And
data/1924/mot-1924--ak--00079.xml	i-iD1T6YL9YdTEMczDq4Ls8	unknown	Lindgren
data/1924/mot-1924--ak--00079.xml	i-6H9DcW1fbc6ksw163DWKFD	unknown	Månsson K A. Ryberg
data/1924/mot-1924--ak--00079.xml	i-GCdtWsFUBQharRbp22YrKP	unknown	Gustaf Johanson i Backa
data/1924/mot-1924--ak--00079.xml	i-WqxbppwdvQRm6HaUZB3gzn	unknown	E. G. Nilsson
data/1924/mot-1924--ak--00079.xml	i-66o3Lzr5KJaYUT6Gqgr4Q5	unknown	A. J. Johansson Th
data/1924/mot-1924--ak--00079.xml	i-Hz4iq4Zdrcn4rNwqBpFxwL	unknown	Gardell
data/1924/mot-1924--ak--00079.xml	i-KdKn5XJTKdyWUfj6tJY1is	unknown	1 Bro
data/1924/mot-1924--ak--00081.xml	i-QvPciMqnBiW13jfhpzaEue	unknown	A. Henrikson
data/1924/mot-1924--ak--00081.xml	i-UaS3MFVNVxH2AbPUSDicBy	unknown	Gust
